aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
2.101301641464233,0.8641836320029364,0.2656047830979029,0.47523444539970816,0.20981930408212873,0.3732495705286662,0.9231557676034406,0.921851456054957,0.923075235982386,0.9231048326328655
2.0317291657129917,0.8683764031198291,0.2577707715166939,0.48503029670980263,0.20451322396596264,0.36002476572990416,0.9280531320171839,0.9270919157528597,0.9290278864543576,0.9279117601565557
1.9705445448557537,0.8671711293856303,0.24834721432791818,0.4595986720588472,0.19548629760742184,0.37109703792466064,0.9198406004174661,0.9187677642799458,0.9207109678344337,0.9199188283464509
1.9665765968958537,0.8540783490075008,0.246164190504286,0.47323540925979624,0.19078968054718448,0.40132127563158665,0.8923410760173173,0.8889351398553054,0.9024750943627791,0.8887728272631319
1.879697516759237,0.8652561532126534,0.23932972272237146,0.4932213726970885,0.1856771987014347,0.36466761006249326,0.9232544951215954,0.9223764080334467,0.9240435377857654,0.92325924806747
1.800566534996033,0.8642089862293665,0.22885080046123923,0.45669501165548976,0.1785077175829146,0.3475113131602606,0.9304829711535528,0.9294205959010232,0.9310033020779812,0.9299277649037453
1.8012881708145139,0.8629228472709656,0.22823289546701642,0.48679262598355627,0.17611057996749882,0.3615391208065881,0.9191244893230572,0.9177518006155155,0.922191279051371,0.9184244825795922
1.741499762535095,0.8620372690094842,0.223351756532987,0.4920489999983045,0.1729661964045631,0.3464716610643601,0.9345225952898251,0.933703863657368,0.9353176190656874,0.9342257155818475
1.717543544769287,0.8718805151515536,0.21932237413194447,0.45765172223250056,0.16966781410906057,0.354365821282069,0.923451457551355,0.9222244996382147,0.9259727127147742,0.9219407822996303
1.6784523344039919,0.8710041540198855,0.21673794332477783,0.46294732868671395,0.1684231109089321,0.34136761956744727,0.934759778376906,0.9337395862322222,0.9355508878543407,0.9341102974123152
1.6545458062489824,0.8717968471844992,0.21390593773788877,0.482287989391221,0.16594540596008306,0.3386409624417622,0.9389361084402478,0.9379376171065426,0.9397747232831771,0.9379427867568728
1.66009150505066,0.8688637365235219,0.2135209386216269,0.4643679739369285,0.16302324768569734,0.3622898112403023,0.9236262256406542,0.9225094842384013,0.9244598393744414,0.9232222006082207
1.6822887309392296,0.8606874929534062,0.2127405892478095,0.4356017869048648,0.1609297092093362,0.39973205579651744,0.8973790896306378,0.8951678770991263,0.9025864759656654,0.896088716275989
1.5951146745681761,0.8710721815956964,0.20688057521979014,0.47510634885893926,0.1588739225930637,0.3431419510973824,0.9297523531244797,0.928858991410914,0.9316618992026423,0.9288220699457796
1.5726980018615728,0.8760276246070864,0.2063808990849389,0.4797530144453048,0.15947966307401662,0.3289909451537662,0.9407419203553727,0.9399153195720829,0.9414160661189837,0.9405129792637628
1.5811562077204384,0.8734803793165415,0.20550431662135651,0.48684953848520923,0.15672132303317393,0.3546017608377668,0.929771745157576,0.9288262724342057,0.9309666127972137,0.9296474604474202
1.5652949825922644,0.874443202283647,0.2064452341198921,0.4801438752147887,0.15662111593617334,0.3387653407123355,0.9297592368907305,0.9284294887505075,0.9308926930464279,0.9289083760975798
1.5291543245315549,0.873679583205117,0.20089201496707065,0.47033132533232375,0.15373507959975133,0.34183492991659375,0.9307106739185629,0.9295803403770133,0.9310496841857476,0.9300845445632354
1.5765327835083016,0.8683208894729616,0.20465598122941125,0.455954174399376,0.15660968025525407,0.37791425744692486,0.9097765805256753,0.9080644171360099,0.9143476475825558,0.9111303622029434
1.5178910859425865,0.8624092516634198,0.20052487245864337,0.4540121730168661,0.15253799097405532,0.34695291764206343,0.9263847175255432,0.9249143119954866,0.9298853706785193,0.9245529343983806
1.5183913485209148,0.8730641248491073,0.20260956297318136,0.4724023806386525,0.15575296325816054,0.3371210904916127,0.9351380940105959,0.9342967133253948,0.936069567150703,0.9348321677967656
1.5023718833923345,0.8796796830495198,0.20120990203486547,0.48414684699641336,0.15498003012604186,0.3260889959997601,0.9379680366039161,0.9367602103679185,0.9384093564582231,0.9376925520439998
1.481183996200562,0.878227407667372,0.19695090320375228,0.47426721149020723,0.14986577914820776,0.3284856973754035,0.9441452325140024,0.9434826846694127,0.9454182069096212,0.94348603901706
1.4907279109954834,0.8684942445490097,0.1967050353686015,0.4687873963514963,0.15035073293579945,0.3424697943528493,0.9341884333938081,0.933199560757928,0.9344982250333942,0.9337651954056857
1.502567966779073,0.8716372462113697,0.20005522648493448,0.48312413175900765,0.15370670603381253,0.34611431757609035,0.925840240643436,0.9242680018736484,0.9275486281547612,0.9253690605467811
1.4878618001937862,0.8745471942424772,0.19824059254593324,0.48114638063642706,0.15146768450736997,0.33872073762946664,0.9335488682408191,0.9323698685373761,0.9359458568248247,0.9320852454666103
1.5110740311940507,0.872782835960388,0.1970327503151364,0.47920851151148475,0.15012760652436147,0.36548463861147545,0.9224350650940475,0.9213152445511382,0.9256513166032464,0.9224491844065781
1.46926428159078,0.8753869403733151,0.19473434660169814,0.46551825205485015,0.14858062879906758,0.33141311446825666,0.9391836105324924,0.9383172320763146,0.9397563302281051,0.9398311524646308
1.5308672412236533,0.8738522715038725,0.1990377190377978,0.45144999424616494,0.15003779219256508,0.3804724778069389,0.9078137972024017,0.9062523064882809,0.9131971239108996,0.9068104607762519
1.4829388745625813,0.8651880044407317,0.19856883135106826,0.47091553721163004,0.1498004452387492,0.33014816496107313,0.9420213263821774,0.9411229714461445,0.9431793069798552,0.9409994889177802
1.5011298688252772,0.872010325855679,0.19842552178435854,0.46914610862731937,0.15041777021355096,0.34652325577206095,0.9282724316652854,0.9272452024749066,0.9300786975530478,0.9276009848896477
1.5156421025594078,0.873167987399631,0.20059257298707964,0.44531284583939434,0.15161667091978917,0.3439904822243584,0.9271515548777866,0.9261665203459883,0.9274526025740265,0.9275431720319867
1.5102484623591101,0.8723283436563282,0.1971377580364545,0.4715160656637615,0.1485650286078453,0.3644900723298389,0.9193221500100726,0.918022377548837,0.9248931482601378,0.9179699551527748
1.4830893850326534,0.873747298452589,0.19686399141947428,0.4681704753637315,0.14850250333547593,0.33863827857706275,0.9371482327468647,0.9362770697856957,0.9383866874624768,0.9364042440111509
1.500015964508057,0.8733037183019849,0.1990196155177222,0.49397249367502,0.15048623041974182,0.34709466212325635,0.9250517059697626,0.9238379901618637,0.9289426847145853,0.9240766292483862
1.4846202246348061,0.8765977247556047,0.19933729562494487,0.5102756235334608,0.1526380380325848,0.3309272125694487,0.937940451132809,0.9371114337533182,0.9382231790137086,0.9380323008618187
1.4891382980346677,0.8753475941552056,0.1968168117933804,0.48102967792087115,0.14926639338334405,0.3472224010361565,0.9248976397733938,0.9239076237117132,0.9263186516344788,0.9240140930734478
1.4903263537089033,0.875712604522705,0.1975998198986054,0.4865316062503392,0.1495289361808036,0.3453478259510465,0.9290730656765813,0.9279337560252929,0.9329313271346683,0.9279470569013211
1.457695943514506,0.8802793208758034,0.194705375234286,0.47218673792150284,0.14828719218571984,0.3257996048529942,0.9410515890611965,0.9403299029698589,0.9420616028213076,0.9406123169262852
1.4820425224304201,0.8722982033093769,0.19800827526383924,0.4965163298447926,0.15059901552067867,0.34161034431722426,0.9327123163946707,0.9317930377567876,0.9334445155516661,0.933130212656419
1.4499886973698934,0.8790087310473125,0.19401665917701197,0.5007884298430547,0.1500171640846464,0.320341868466801,0.9465871868868463,0.945513761139726,0.9468757041063439,0.9460776799898729
1.4425679842631018,0.8807309285799662,0.19493847024109623,0.4984539889627033,0.1500501001543469,0.31543989035818315,0.9491580627140751,0.9484912671178133,0.9498737083563566,0.9488975460668853
1.4721918121973676,0.8814661979675295,0.1955333908067809,0.49910143997934114,0.14964081356922784,0.3351557189888424,0.9357365682176699,0.9346788072678779,0.9378003100495859,0.9356050373193298
1.4698600371678667,0.8749317306942412,0.19566091679864467,0.49506775114271384,0.14819930258724426,0.3272825980848737,0.9421885586657318,0.9412034991962842,0.9427770383097199,0.941351613495165
1.4540338675181073,0.8769802300135294,0.1944651590453254,0.4956074094772337,0.14909052640199663,0.31828893880049386,0.9484192117468352,0.9478561439039813,0.9489714387063725,0.9480125114142315
1.4600149170557655,0.8810148856374954,0.19806699304117092,0.49717741356955614,0.15275810139046775,0.31877037591404395,0.9467594671787692,0.9461763471432734,0.9474471000946083,0.946475357929358
1.5143062416712443,0.8748833684126537,0.19786714129977753,0.48120456920729743,0.1525535153680377,0.3692825052473279,0.9059884654590032,0.9038710222222408,0.9169004940277308,0.903939990373961
1.4766662708918252,0.8823070851961773,0.19573154558738073,0.4955019494560029,0.15051852391825782,0.33877686672740515,0.9299162089903212,0.929007449016669,0.9319747779653759,0.9306166427173544
1.4723869705200192,0.8738755883110896,0.1966666227579116,0.48936664349502984,0.14975770215193432,0.332542499701182,0.9333387491847122,0.9318173232886716,0.9363531735471294,0.9316502273712329
1.4720504013697304,0.8771391106976401,0.2000341161423259,0.5132238043016859,0.15414397607247032,0.32229379581080553,0.9406458536627905,0.9397207233848927,0.942105188918581,0.9396873315838826
1.4610260518391929,0.8772728530565901,0.1947554312480821,0.4837405670351451,0.14865434014134937,0.327372884882821,0.9420171100632827,0.9411057710934307,0.9426641829583458,0.941616110893493
1.4514593521753945,0.8754941121737159,0.19510195089711085,0.5281177068418925,0.15140909320778317,0.3131807483567132,0.9486169528616927,0.9477650018263836,0.9492160266562379,0.9478857001738223
1.4749320491154996,0.8750360539224413,0.19709260861078892,0.5223008345233068,0.15026764707432855,0.33307885706424717,0.932971299419063,0.9317342948537751,0.936206783921522,0.9316565926039205
1.4525132258733113,0.8846273631519744,0.19406885428561096,0.5092534188429514,0.1492649383015103,0.32231361276573606,0.9447331815255928,0.9437913890101226,0.9453556002252431,0.943856003263366
1.4645271444320676,0.8805988075998092,0.1956301794118352,0.5107921289073097,0.1510977343055938,0.32146654857529544,0.9408993345570527,0.9400665622349372,0.9417177720602998,0.9412839617745256
1.4667943700154622,0.8830222776201035,0.1957202190491888,0.5064858907461167,0.14981574707561074,0.3269105083412594,0.9418278903704913,0.940994044127648,0.9424532742446678,0.9420826468602409
1.4750388002395634,0.8801963893572489,0.19741467555363973,0.5187558328443104,0.1512424194150501,0.3269417592551974,0.9388050142654388,0.9379924751733554,0.9395373844567869,0.9392026277555678
1.4584598811467484,0.8816160813967385,0.19457599487569605,0.5305750592549643,0.14948779639270576,0.32615322490533205,0.9388065129644954,0.9379750641443976,0.9396476266323441,0.9389413515158266
1.470007775624593,0.8748457148340015,0.19562262127796815,0.489108605252372,0.14833513759904438,0.33185986247327603,0.9347269644816758,0.9335721109661123,0.9349183507128973,0.9341922002179314
1.4496732552846274,0.8814132179154291,0.19341249499056076,0.5041983840200635,0.14794577999247446,0.32256509986188686,0.9411409495083333,0.9402834881538664,0.9422661087163345,0.9406372776222597
1.511816080411275,0.8754171686702307,0.19773050861226185,0.4908365436395008,0.14946605738666327,0.36896554046207,0.9110580723431257,0.9093168515679114,0.9176531938905632,0.9097831456912048
1.432734661102295,0.8811908565627207,0.19227520734071732,0.5074983923965031,0.1480919276343452,0.311817705101437,0.9508470776925205,0.9500878861194297,0.9508618078434875,0.9506488167606663
1.4598490635553996,0.8804750964376663,0.19589007437229156,0.5133716581927406,0.15160831785864298,0.3237487004862891,0.9394910770711329,0.9385473371519781,0.9411000278218075,0.9386978597590098
1.438696713447571,0.8843101522657604,0.1938353409369786,0.504804663790597,0.14997281637456686,0.3101878794034322,0.9488609952504715,0.948345424209458,0.9501446845424842,0.9484818247784064
1.4420205243428552,0.8854486505190529,0.19454924361573322,0.5244049855735566,0.1505380844076474,0.30891635444429194,0.9514605816717265,0.9507104952708796,0.951703367365912,0.9513280056072403
1.4438699865341187,0.8783716498480904,0.19332086688942374,0.49543267978562244,0.14893314265542554,0.31666063361697727,0.948068967034343,0.9474095614452525,0.9483914880984646,0.9487225354963676
1.4516919994354247,0.881644251876407,0.19457659161753124,0.5122356379032135,0.14894919627242614,0.3173235408465067,0.951123663899727,0.950525582013748,0.952364915254069,0.9501993201999256
1.4438801956176759,0.8773518266942766,0.19340095983611214,0.5095836346016991,0.14915789375702546,0.3267211984925799,0.939558683236273,0.9387618430833934,0.9401115734448934,0.938924822635783
1.4369251187642413,0.8815655785136752,0.19281793458594212,0.5004171160856882,0.14846224993467325,0.3122540186511147,0.9448018948687505,0.9438795450026043,0.9467776500893613,0.9433995331155587
1.432751395702362,0.8835270709461637,0.19305377811193472,0.5161627835035325,0.14807324654526177,0.3145615869760512,0.9481015944636366,0.9472228234063274,0.9494651952409354,0.9466415443001935
1.46007229646047,0.8874532482359145,0.1943432833751043,0.5182817147837744,0.15069274991750714,0.33255850924385916,0.936491452166403,0.9358751586819585,0.9373079881727966,0.9367730476198031
1.4720319747924806,0.8787104813257853,0.19524935305118565,0.4942578209771051,0.14963953756623796,0.33718837618827824,0.9278450179870724,0.9264562585996392,0.9318921847355072,0.9269762078280716
1.464116654396057,0.8810708273781671,0.19408220688501998,0.48609681758615697,0.14827506548828548,0.3364212634828355,0.93451797269832,0.9331629843606695,0.9381111423201937,0.9329859136173747
1.4324234692255662,0.8837576614485848,0.1930584192938275,0.5121202331119116,0.14829976561996672,0.3106276930040783,0.9543353959874177,0.9534501297781274,0.95470831552881,0.9537260422829783
1.4536541096369426,0.8669387254450054,0.19766597090495966,0.5498125757111446,0.15194849961333803,0.3061126438776653,0.9480298897790534,0.9473175016414564,0.9489161640905249,0.9475504610338763
1.453744250933329,0.8814064264297485,0.19532349831528134,0.506910788350635,0.14817696455452173,0.32072287003199257,0.9481294657852741,0.94758273747746,0.9489237136008414,0.9479580052082428
1.4480600309371954,0.8824996076689828,0.19468794282939697,0.5164684031407036,0.15017093688249594,0.31517138785786103,0.9444040780156494,0.9435639821677688,0.9453168436952295,0.943864994910696
1.422701930999756,0.8885957523187001,0.192762334793806,0.5268808221817016,0.14933258410957118,0.3094985633426244,0.9480785890491913,0.9472035910296821,0.9488647776304652,0.9474640461916716
1.4262237310409538,0.885809280342526,0.19314267542627123,0.5299103309048548,0.1496635207864974,0.30007702310880024,0.9561082913047042,0.9555278323962424,0.9567128469060056,0.9557809044680585
1.4486256678899125,0.8812070616086326,0.19493749737739574,0.5254456182983186,0.14988901459508472,0.3168127957979839,0.9453888531647481,0.944572887594447,0.9458695986994213,0.9451219269824555
1.4364905707041422,0.8856529388162828,0.19604350595010644,0.5427562976545756,0.15049356036716036,0.3054814818832609,0.9519132110226123,0.9512097728118095,0.9527359710762456,0.9510390611884336
1.426551653544109,0.882606436941359,0.19153779089450831,0.5107908696598474,0.1471161689360936,0.3086858117580414,0.9493844261485592,0.9484876862409685,0.9498535690819353,0.948828186506496
1.4250671736399327,0.8853957578870985,0.19195634146531426,0.5323459032509061,0.14818504422903064,0.3076217308309343,0.9523501834017551,0.9515061849120765,0.9533214454670075,0.9517519333938693
1.4158219369252523,0.8874500968721177,0.19137060509787657,0.5393362800280254,0.14952840573257872,0.29814983778529697,0.9553983719388514,0.95486678458004,0.9559803947743111,0.955030012301792
1.4221583461761482,0.8876835221714447,0.19199209902021624,0.5349024676614337,0.14941885375314287,0.3005610899130505,0.9515523588672042,0.950851938933594,0.952600152697687,0.9505280182767412
1.42270480632782,0.8875755336549546,0.19228104929129278,0.5232991635137133,0.14975031322903096,0.30425634993447187,0.9490789298285135,0.9484019176746937,0.9496449164699942,0.9488665156105801
1.4261666107177728,0.8814617795414397,0.19140946023994018,0.5212001521719827,0.14807677891519339,0.3090388807985519,0.9482521743578761,0.9472185381825603,0.9491222333734445,0.9470314904441393
1.4333230113983157,0.8825004023975795,0.19334617697530324,0.5289655309253268,0.1491369027230475,0.3085695140891606,0.9476758061735999,0.9468184578179916,0.9492430250300787,0.9467122498030005
1.4796367549896234,0.878366423183017,0.19730070594284266,0.5110248898797566,0.14939637008640505,0.33960236198372307,0.9303178209677437,0.9288510961657322,0.9345709746889717,0.9287372425039953
1.4119445053736368,0.8896678872903184,0.19117722120549935,0.529642759760221,0.14798592408498137,0.30168962127632576,0.9561455409580826,0.9554388948082463,0.9557595144430535,0.9563480415919288
1.4214769856135048,0.8900640156533982,0.19082382327980454,0.5070973867840238,0.14706957310438154,0.3094992758830387,0.9538410704245888,0.9532328351675068,0.9540758623883175,0.9539976301087789
1.420021456082663,0.8895934377776252,0.1923750679691632,0.5383434547318353,0.14982493917147316,0.30015125334262854,0.9552918096149572,0.9547397611595292,0.9562687404314743,0.9548486296443371
1.4232595173517866,0.8904052840338813,0.19303208837906527,0.5601492058568531,0.1502890654736095,0.2987585347228582,0.9541054531605561,0.9535112297313956,0.9546615037919254,0.9538874922865842
1.4158044147491455,0.8920328165425195,0.19078019408716093,0.543321825199657,0.1493655804130766,0.30418790406650964,0.950251094239162,0.9495290390108607,0.950891739897032,0.9498397466911407
1.4044455798467002,0.8918332189983792,0.19006386508544282,0.5329704998599157,0.14818461000919342,0.2950265685054991,0.9570318619486559,0.9565361261610363,0.9572854215800224,0.9570852664711076
1.4169348955154415,0.8907629537582396,0.19166446285115346,0.542625144124031,0.14833947052558266,0.3017031985521317,0.952196397808939,0.9516815538265756,0.9532633658126188,0.9519869711098471
1.4096647246678677,0.8927130503124662,0.1913715156250531,0.5579987840520012,0.1501631745696068,0.29470837692419677,0.9562562443532203,0.9556232505306202,0.9574959547374435,0.9553341450703363
1.4150118494033814,0.8897908131281532,0.1914932054943509,0.5298247606224482,0.14872207615110608,0.29949663804637056,0.953367305614891,0.9528518507390136,0.9549970120742163,0.952756414499179
1.4198887872695918,0.8878362022505865,0.1914152625865406,0.5325230797131856,0.14867301950852074,0.3053006576167213,0.9521992591143911,0.9514828104477948,0.9529769361313868,0.9520884853569144
1.4165443849563606,0.8921536760860017,0.19176533165905216,0.5620204812950558,0.14977857828140256,0.29916418466303085,0.9515653375907192,0.9506654152972938,0.9518373673020765,0.9507663220092997
1.4163102769851688,0.8891451978683471,0.19133284254206562,0.5408796178632312,0.14956201053327978,0.3004997173282835,0.9534530499369911,0.952834937265219,0.9539935913351594,0.953158291362246
1.4030963691075642,0.8898582302199469,0.18946870222687728,0.5483255708879893,0.14892286204629476,0.2983008081383176,0.9531124385916994,0.9525256407336359,0.9544798410029556,0.9524685520363128
1.4147023264567054,0.8891237794028388,0.19117899189392726,0.5234677106142044,0.1483520698547364,0.30102296411991114,0.9533731742435286,0.9528265454377771,0.9538932822633971,0.9530842582725481
1.4060806433359778,0.8933314328723482,0.19084252112441596,0.5625142674313649,0.14901077777147292,0.2927223105563059,0.9573742739294344,0.9568347986996233,0.9574656636235969,0.9574806296939357
1.4130044110616038,0.8913484440909493,0.1902990578942828,0.5429564897881615,0.14777527242898944,0.30259900497065645,0.9522516223396047,0.9514682038215355,0.9529254900223798,0.9515727472175848
1.4181693267822264,0.8904491164949204,0.18977346513006424,0.5358302707804573,0.14728223880132035,0.3126729543341531,0.9453112721170228,0.9444628205375896,0.9483833604620209,0.9440921382979973
1.3976246817906703,0.8899094617366793,0.19040717772311624,0.5658695189820395,0.14970468345615606,0.2890839459498723,0.9567010893204139,0.956150682570137,0.9572362059377888,0.9563401733910047
1.3962113746007287,0.8907697635226782,0.18870005577802654,0.5500287597046959,0.1472190954287847,0.29486591279506685,0.9589925594717063,0.9586702198164041,0.9597795815725748,0.9590101211203789
1.4029068374633782,0.8935473889774747,0.19035607390933573,0.56381546192699,0.14892624659670722,0.29454925835132606,0.954755438656958,0.9542525396370386,0.9554701919837473,0.9546806659854088
1.4044589042663576,0.8886800356705984,0.19102459175719153,0.5562768550713857,0.14847749378946096,0.2993829178147846,0.9534291147916807,0.9525473290425974,0.954715910885277,0.9522954439930864
1.3981014045079543,0.8922420635488297,0.19044324287109915,0.5504898430903751,0.14814828660753038,0.29341640002197694,0.9562032974015136,0.9556221383249486,0.9574897811680843,0.9556648083952397
1.4054519255956017,0.8920033364825776,0.1903670061628024,0.5556105210383734,0.14814035584529237,0.2961765233675639,0.9528535135230495,0.9520850375933301,0.9539755375279831,0.9523011996146709
1.3946837790807085,0.8920617612202963,0.1888821264770295,0.549294285641776,0.14690908359156715,0.2924497662650215,0.9582275684027257,0.9577407923348096,0.9588317937298507,0.9581564229909846
1.3956077957153317,0.8963573177655538,0.18985772185855435,0.5664085925949943,0.14845561524232223,0.28784213556183713,0.9610942493847683,0.9605916901442982,0.9614738555787835,0.9608972100100539
1.3913439782460526,0.8956494106186755,0.18820516924063369,0.5526253234015568,0.14685939649740856,0.29297989765803023,0.9590988617347044,0.958250352912536,0.9597109173233684,0.9583659505482501
1.3914347283045447,0.8971890632311504,0.18944077630837758,0.5590531242556042,0.14857430722978382,0.28606044226222566,0.9591402365953429,0.9585340064314655,0.9598630721216069,0.9584477523243504
1.3836083014806115,0.8979297953181797,0.1881166385610898,0.561921276781294,0.14791346705622146,0.2904378157854081,0.958043643928688,0.9574600701964976,0.9589564697473845,0.9577410066797435
1.416803091367086,0.8936118202739294,0.19013312429189688,0.5344038585821789,0.14768944581349688,0.309945686062177,0.9480605650421324,0.9468682747827663,0.948169349376752,0.9475097753048656
1.390905173619588,0.8954704577393003,0.18896805902322125,0.5686890365680058,0.14842189596758945,0.2903002548880047,0.9580636655805936,0.9575234471853457,0.9583951635915119,0.9577204422873971
1.391630420684815,0.8977827318509422,0.18916580196883945,0.5672565834389793,0.14801563113927846,0.2893167850706313,0.9580890053786286,0.95737245109885,0.959144620615046,0.9578460469686868
1.393135560353597,0.8954007689158122,0.1888222075833214,0.5674812365240519,0.14754281567202676,0.29143391092618304,0.9587154804765735,0.9581488381040668,0.9596813911187735,0.9581378054315618
1.3953680920600895,0.8948136103153228,0.18937475007441304,0.5586755819453134,0.14764432771338368,0.2967580027050442,0.9535672167488636,0.9529507249271587,0.9550300168338988,0.9527396126285461
1.3956236362457277,0.8965943590799967,0.18976895567443627,0.5705818314022488,0.14901294360558193,0.290697474413448,0.9576369896711998,0.9571020263939752,0.9583391212296437,0.957321301054116
1.4161564970016476,0.8947793221473695,0.19086628788047372,0.5691361590888766,0.1484551497631602,0.30667079720232215,0.9465247536877519,0.9456673908639618,0.948280298079142,0.9457110999229743
1.3921639664967853,0.8942038913567864,0.18807559750146333,0.5626154230700601,0.14811532553699286,0.2969649763902028,0.9529473322240409,0.9522461559721083,0.954874915204578,0.951754229916867
1.3940991004308068,0.8951939053005641,0.18886389096577957,0.5606099477741452,0.14742365936438237,0.29281210713916367,0.9561622071120855,0.9554271513367184,0.9563694212421161,0.9559923358078208
1.3789942137400306,0.897305433485243,0.1869680882493654,0.5630594679382109,0.1467772627539105,0.28546613792578385,0.9632086128937163,0.9626280975060925,0.9632398762705089,0.963352514320382
1.3899190044403078,0.8959235601954987,0.1883767059114244,0.5779398880402247,0.14787280334366693,0.2913723670111762,0.95457761861563,0.9537160995804633,0.9561493270003943,0.9534244008038841
1.3949199199676519,0.8965052456325955,0.1891062649422222,0.5699378604359098,0.14711617936690652,0.2928589404291577,0.9578592958817608,0.9572660186283758,0.9580287567371134,0.9577523521576207
1.4065534305572513,0.8947837026913963,0.1894850600428051,0.5686272392008037,0.1479262350665198,0.303377042942577,0.94895584912363,0.948104853062215,0.9503177962268794,0.9484713616111077
1.3822462201118475,0.8967628245883515,0.1891241119967567,0.5736212148269018,0.14776680197980674,0.2901234710216522,0.9570798497385437,0.9566162314664856,0.9586150155123931,0.9564229417538702
1.3834079114596047,0.8970256733894346,0.18795188672012758,0.5705816643105612,0.1469454330205918,0.29220991128020807,0.958523646011003,0.9578124758442513,0.9589381819871698,0.9578031400837084
1.3757806221644089,0.8994312816196018,0.1863599721921815,0.5735281107823057,0.14731548455026416,0.28709759838051274,0.9558887760269201,0.9550579519247389,0.9572572368163468,0.9546653094957033
1.3776321427027387,0.8976203813817766,0.18739550711380124,0.5768592817915809,0.1473028162452909,0.2881192827887005,0.9596577827477845,0.9590673935644984,0.9598376642266304,0.9596779755911924
1.3841564035415657,0.8977751702732514,0.18757484618160464,0.5703013732698226,0.14715066628323664,0.2898863218890296,0.9567178182891017,0.9559479853883489,0.9584397929949527,0.9553650680828718
1.3753553899129234,0.8984869339731006,0.1868873058093919,0.5858709086312188,0.14789324919382735,0.28257455858919356,0.9623893232676757,0.9618201747886671,0.9627658355188181,0.9618423388628855
1.3730149412155148,0.8994039037492543,0.18624741655257013,0.5851693973276351,0.14739332758718066,0.28614105714692006,0.9601696155332825,0.9595935708013753,0.9609969040966466,0.959468941254664
