aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
0.61787437605408,0.9097934845108657,0.008576585348906384,0.4250227167921247,0.21500017995354512,0.3150559251413405,0.9396415614215224,0.9359796974961047,0.9431151799524752,0.9400747042612855
0.6486660725665544,0.9100890189596692,0.008368538859528752,0.3925117484803469,0.2075266444458152,0.35682355898356277,0.9255599126583056,0.9224976647062749,0.9271781936752371,0.9291678176911775
0.6886930589405994,0.9049983680623133,0.008281376151332877,0.42093552339751766,0.21223354377086814,0.4050349295139311,0.8874417757055527,0.8840147294606708,0.9010501894637882,0.8968001519204267
0.6353337134955065,0.9037895779939568,0.008658630149614698,0.39128122549012034,0.21259594488443825,0.3363302868304762,0.9344800298161641,0.9308665797670912,0.9355835713387014,0.9329030355594399
0.658727191529184,0.9049734458233574,0.008706346622802924,0.38802484137082244,0.20871406671760967,0.361242984919428,0.9182934919896676,0.9146827544783063,0.9212650510846204,0.9234397681875107
0.7145491681008967,0.9024166592262077,0.008481492798002262,0.37150102469531254,0.20812769346642046,0.43213527851134736,0.8482028152169823,0.8377220476337297,0.872087992594784,0.8578444058613701
0.6898778766955971,0.9080631433043092,0.007917043785183873,0.3963238282023736,0.20777703568620498,0.42572655289802924,0.8658070440025031,0.8441975824879722,0.8959027424910659,0.8470621372371631
0.8725095447504297,0.897066946299571,0.00845204250383302,0.3209876136022545,0.2061858645775033,0.6088865826714714,0.7417572422716918,0.7176527558372614,0.8030877689149512,0.7599989828377137
0.6645951181087854,0.9035679049461897,0.008799548773387877,0.4201494987655736,0.209174706875903,0.36141427395478737,0.9056825444870198,0.900910880471171,0.9125007554565565,0.9100155569461524
0.6196810929280406,0.9105072351371718,0.008130665651797873,0.4236365419888645,0.20724699632176813,0.33735105357829875,0.9323530789088507,0.9276907330452194,0.9400355543690235,0.9274624683337194
0.6268157587861116,0.904193234143767,0.008774862425554098,0.4335324449359247,0.21160278642702404,0.32262869975851766,0.9410759051705041,0.9362766099401663,0.9402667397214574,0.9394392415710116
0.6142113242509232,0.9062345046667185,0.008047236390294707,0.3925516902463242,0.20643807685225268,0.33593137740339124,0.9367466370820272,0.9325745788029113,0.9436915944127628,0.9321765167904875
0.6680259187266513,0.9012112310097652,0.009266406912708056,0.39296189550333804,0.21018238403137376,0.3546354992772049,0.9322744143469732,0.9285783206331214,0.9353500720669484,0.930576485403337
0.6886035423233823,0.9048971642488204,0.008389030196616111,0.35885402410285283,0.2062353669847332,0.4169998872767455,0.8705047853106771,0.8625503834713092,0.8872161666443288,0.8765943709138998
0.5948343591870001,0.9077707858955338,0.007899189657830406,0.3942607664649592,0.20489136724726953,0.3217208977765257,0.945467786687116,0.9431426459039357,0.9437765343117693,0.948257635768396
0.6715976292232297,0.9060104309387926,0.008063383189574728,0.3600064448590548,0.2058567863028005,0.40304403869236044,0.8841538911032709,0.8774679174916248,0.8921674843738927,0.8899713020091373
0.6075312034139092,0.9096906305109178,0.008253383625931336,0.3938220395419582,0.20644538151393144,0.3237412281381259,0.9377319632108959,0.9344911673295717,0.9403387400670322,0.9363141244480084
0.6175377127134576,0.9101052546651105,0.008578711373836928,0.4264653183566698,0.2082357040178851,0.3213758047834134,0.9369056073873426,0.9337370862623056,0.9370767552277165,0.9393644575676297
0.600529945121621,0.9118368187040653,0.007581461613423792,0.3897350147460241,0.20383488400927122,0.33830970413279987,0.946049549649322,0.9421229061596096,0.94729056990053,0.9434603740951417
0.6118423916258902,0.9083444449886584,0.00783894345773466,0.412733573021379,0.20703378666496874,0.3378822665731863,0.9255111572661298,0.9185855224270092,0.9256834071872895,0.9256333947563516
0.5878066026939534,0.9104266117953653,0.007726816065117437,0.4540087038990837,0.20700838833859883,0.31496460585849084,0.9420059418130291,0.9390668518765536,0.9424660973832344,0.9436841597951949
0.6699386149082543,0.9043151368884921,0.008029017289924735,0.42710921346391517,0.20871753222162623,0.3997189619068829,0.8789872566653787,0.8656491246365792,0.9039966093458982,0.8679141715557965
0.6083879684502224,0.9084451865850005,0.00784569312437619,0.41404837613585616,0.20467665857114137,0.3355282608817957,0.9269399076690766,0.9207657039075167,0.9343941315827531,0.9201635304320022
0.6522882687595656,0.907453566602191,0.008367722991666514,0.41372297170027256,0.20811550675323165,0.37273286198669997,0.9033898361361021,0.8942459671815272,0.9107740406633047,0.8931935425429633
0.5890817839019703,0.9134290656953485,0.0076753682656061336,0.3765338218811922,0.20468327365581346,0.3253233996952105,0.9423233667912169,0.9388481633870422,0.9434129568838882,0.941104260207802
0.6018418208608086,0.9034514854539116,0.007790622939853546,0.3778759209240008,0.20572834625933903,0.3316664315244686,0.9417158329421069,0.9369683090641301,0.9454948548284132,0.9377721768578084
0.6600108101682844,0.9088136332589875,0.007852794409219951,0.41361759312497737,0.20586430501637976,0.3948465941836998,0.8899929613814924,0.8841445132056164,0.9029436596060049,0.8974955321009734
0.5886646014339517,0.9108502038244931,0.007722761997449324,0.4103443586976274,0.20584954218294632,0.3228866236764679,0.9376510689615483,0.9348376443644528,0.9401470226615524,0.9386446932161121
0.7154544535672892,0.9048255029714333,0.008100639047604876,0.4265156421084075,0.207793207382256,0.44339044176557524,0.8561672875738635,0.8477929040543396,0.8733336301521847,0.8628409202122025
0.6004512793612932,0.911442698922547,0.0075930436522518305,0.37107931592929283,0.20287891238365527,0.33940050258951376,0.9292921440288878,0.9262222782447763,0.9326086990072359,0.933086275100018
0.6942817647502108,0.9072040446899223,0.00818064314190228,0.3883060319056301,0.20534077624105054,0.4218479628270526,0.8672599905528895,0.8604169000646956,0.8838360565723133,0.8762449667112268
0.636905568950581,0.9038457085126602,0.008323375718468952,0.3854107476255429,0.2079815627456462,0.35374670531952157,0.9166838593253558,0.9122097823279247,0.9172903665153537,0.9200591940087259
0.6197238035921779,0.9100894122003759,0.008526119037455175,0.403937245314976,0.20649730512556047,0.328455871193664,0.9311322710032418,0.9275588649270677,0.9329001996359062,0.9320394365066286
0.6282631968552213,0.9081653122257137,0.00799627905219512,0.3691901182228663,0.2041461295301809,0.35729372070270515,0.9148054092396138,0.9096946179225489,0.9175154078250151,0.9185030769120874
0.6100089853664615,0.9119155421946781,0.008241090841544497,0.38277287031494583,0.2057375242500185,0.32987449304112854,0.9338369223540908,0.9296794280571044,0.9334622889270316,0.9359391027148826
0.6335058898295995,0.9084762870890537,0.00831461175339027,0.39407775199638223,0.20914094899810334,0.35053036844580415,0.9276252403127307,0.9214686404910207,0.9356254792147249,0.922450830207389
0.7149084851426897,0.9015519339708411,0.008068219516953487,0.36509321892411445,0.20747991834046708,0.45105301021779853,0.8550317527415506,0.8343705673220642,0.8913106277448012,0.8367147261940537
0.6004197136411127,0.9093523486605228,0.007781487842728884,0.3998720804287952,0.2050582942722729,0.33173793901062615,0.932152649149496,0.9261137385549052,0.9339377244777614,0.932488748005821
0.7435922060372695,0.906372231132579,0.008489497108443541,0.37630125411651416,0.20582324116484924,0.46620444634800445,0.8433180167677957,0.8357684283467979,0.8743480654232675,0.8564140695601689
0.5929902904438521,0.9095055247252839,0.007929038353053468,0.3719456515409662,0.20378082662633376,0.32127849045414597,0.9435317176120102,0.9403990484234978,0.9446099606610487,0.9419626008189244
0.6533505950333938,0.9094698267912715,0.008335752131522827,0.4034658135295664,0.2084238924695261,0.36921841599656346,0.9047964591346509,0.8966677054481735,0.9202807454976957,0.895416734133857
0.6035166843882147,0.908638664011685,0.007794342835509927,0.3973426123460133,0.2063269175635944,0.3356724505154591,0.935228723415301,0.930518178470343,0.9352822068874285,0.934345851573621
0.6053000418645031,0.9109853584811373,0.00798309674931678,0.438709446469193,0.20790072169693768,0.3261563388993904,0.9353884778923841,0.9311976778773101,0.9363856565508121,0.9372996226448567
0.7799621224403382,0.90473631755361,0.008605884757103787,0.35318109027619626,0.2053709651501673,0.5079867955086367,0.8136545522818275,0.798110787396798,0.8618577597245337,0.829420228507587
0.7184550121145428,0.9004394734430612,0.008363508484648455,0.36154249882173234,0.2068481332850906,0.44231290552975994,0.8600668308900634,0.8517240537171173,0.8773461983166112,0.8664409413706539
0.6562354069835734,0.9070318682388689,0.008666318302400083,0.4108680854053617,0.20990814081153025,0.3620181857789837,0.9078931963207119,0.9029309597090598,0.9079635985323413,0.9124433169049456
0.790233887591452,0.897460494026448,0.008517574568706675,0.34150181270245494,0.2050748593027487,0.5169372134051233,0.8034321243762598,0.7881438572321591,0.8472997715625453,0.8197370732102599
0.6214020747058795,0.9052598199004647,0.008056513194885082,0.4121591202305546,0.20599104136041124,0.3420729671821655,0.9197812275933255,0.9139549674592087,0.9201911971247418,0.9215034130733573
0.5994147697709643,0.9050710418689175,0.008163595665831986,0.3910290757252735,0.2070367368137312,0.31835330535405837,0.9446689175992312,0.9413856959675014,0.9459599137267224,0.943560063392542
0.6019733705610598,0.9081283886477632,0.00833194905821726,0.38755164318864443,0.2058840757645901,0.31574119552501334,0.945603274365497,0.9426094667705968,0.9472657869153699,0.9455598492446429
0.6079572450439886,0.9106715047884292,0.008168085000870176,0.4227422204969814,0.20638358649217858,0.3247121065480154,0.9436951442402185,0.9401564202944869,0.9464742856024557,0.9425388078952351
0.6190935710691057,0.9093624323419055,0.007965227829163556,0.3891836953050685,0.20610726526323353,0.3468999783947782,0.9275716752874827,0.9236647667365406,0.9297419700932341,0.9327380599170841
0.7038696430764106,0.9015800338121328,0.008472332268156722,0.37188684096876184,0.20572843304220245,0.42241830636495314,0.8685026123579209,0.8597399373856722,0.8850319394942588,0.8737315280274793
0.6669961326527143,0.9057208025980293,0.008181570519535048,0.3542638481038171,0.2058860259423466,0.3956165244369388,0.8836061895561336,0.8703184870932402,0.912361738342281,0.8735186659722518
0.5997698093360325,0.9076842377020878,0.008090934711772035,0.386248563164435,0.20471336453590755,0.3229376828333117,0.9352966857172244,0.927493699719266,0.9340434937198917,0.9310653973961875
0.6037876605987549,0.9088746283039358,0.008010493131623891,0.37322642134045664,0.2054619570760607,0.3333526171228422,0.934006015178364,0.9271833868961227,0.9380141136608257,0.9270398010096154
0.6444529621106275,0.9053150093030629,0.008894367524241126,0.4376859870159402,0.21026762073519845,0.33679941577731437,0.927874525879791,0.9244829450060776,0.927697704195959,0.9319229672277975
0.6532880753841039,0.9059955590176132,0.008334202486904536,0.3851681511919452,0.20642188378849868,0.37220175704866093,0.9001545898356477,0.8899356953344405,0.9203892382917227,0.8871986210234813
0.6088537978676131,0.9065518761580844,0.007861605502735331,0.3934745865422975,0.20594913892026218,0.337732047217447,0.9362319891764861,0.9318284416077123,0.9379739308327569,0.9329773119466099
0.7695498207830032,0.8985511619339949,0.0082160753385404,0.3393820780065825,0.20410546182461503,0.5059040344361241,0.8139097675099207,0.7991742625047444,0.8541933889276353,0.8273703332667571
0.674914187980148,0.9052559545954818,0.00791610623329128,0.3873074475511814,0.20584955661551757,0.4087175353892944,0.8823803785435833,0.8768890962829664,0.8978014850670911,0.8914621525744795
0.6258544651967175,0.9035768253998184,0.007911500441929644,0.42391666170186204,0.2060155059743977,0.3517826046771223,0.918171536813155,0.9150031907402914,0.9232929418103402,0.9215019462165778
0.6097173319672639,0.9071408727633873,0.008323850704696755,0.3978220043504762,0.2062846608694244,0.32449579163917197,0.9361510317106045,0.9330716590056073,0.9367919206481331,0.9384860765881985
0.841853232878559,0.9005688488858303,0.008131892584357996,0.3758504739816083,0.20551693795612025,0.591384454343304,0.7760697180310163,0.7521932443170254,0.8333574794539622,0.7907263394180741
0.5904363725545273,0.9111058573302983,0.007725413888692856,0.4116726722919716,0.20535857834905955,0.3214238286955552,0.9467798353253446,0.9430166135609735,0.9451009181600434,0.9483152844085071
0.5950162028366665,0.9101015606766228,0.008122624463325588,0.38001135788248774,0.2051803170697494,0.3175129297206986,0.9420872274144834,0.9387277390462087,0.945041237244266,0.9409003207419331
0.6338288829011736,0.9075399288591349,0.00785465344329769,0.42364437924990855,0.2071449539196566,0.3606792232900296,0.9026360139546691,0.894231473829574,0.9014790702071316,0.9055625087443184
0.6338663753473536,0.9063866970674049,0.007814225608939834,0.4134545612072793,0.20645028249647634,0.36477897883211297,0.91433751073894,0.910134730036214,0.9196349411238274,0.918169187815372
0.6058600668637257,0.9065285924845524,0.008264314693709215,0.3935267489473774,0.20722383495021923,0.3229521524231389,0.943777578738197,0.9403807551221285,0.9428074634742349,0.9430245165342087
0.7090516652701038,0.9035176844716821,0.008453393999323155,0.3709382347340853,0.20622746740122264,0.43011055999207043,0.8593635718889807,0.8525568144285991,0.8834880601522329,0.868959388216113
0.6212863123641824,0.9052185330001062,0.007893625515038675,0.3916139696379128,0.20524421446728258,0.3511417015168652,0.9225769621471258,0.9158918094207634,0.9231947240185303,0.9239364994657024
0.610991894074206,0.9061787323381917,0.007879373031732797,0.3937455871195164,0.20644924232045053,0.3402799098934018,0.9296153543511445,0.9255575127543713,0.9303760821356707,0.9327224186653483
0.6067284176934439,0.9056373950820298,0.00781584278615953,0.3647424587101305,0.2036142336122645,0.33806962983788186,0.9411047105170343,0.9370868689355689,0.9448834775973375,0.937954013008605
0.6022062942666826,0.9074900821319917,0.007985130025647907,0.3811300142943484,0.20630050408390332,0.3291699356815352,0.9364025119661888,0.9311587388217185,0.9407727490060827,0.932971880923552
0.6350051698819649,0.9093471791759231,0.007796603823139233,0.40515895665816537,0.20535473169395757,0.37441613623556097,0.9017479006018986,0.891687714765005,0.922898351654548,0.8893945982895973
0.6284170027049083,0.9095101776362965,0.00795290400947696,0.3698889343243725,0.20422812499715098,0.35963505337823104,0.9116267359014489,0.9063475598125608,0.920611742307795,0.9112612177051601
0.6036220845186482,0.9047355160773175,0.008042694816260406,0.41385969782025567,0.207539494869844,0.32529281913859287,0.9362111007842906,0.9325313028480886,0.938877486988558,0.936149216244382
0.6273043931655163,0.9047880506365555,0.00792647912547742,0.3630058123443111,0.20557162531141965,0.35713474377521176,0.9150081355404867,0.9106584158033156,0.9174973498331329,0.919734733176346
0.6403347197568642,0.9080934535782291,0.008194153867779103,0.3940873589343245,0.20556415458145388,0.36397719364496145,0.9072413511256356,0.9037598072229777,0.9145448835197688,0.9121689507792602
0.5931397102913767,0.9068336921667903,0.008020488536512514,0.3915415125073128,0.20482770067715791,0.3163412306106316,0.9441972210049954,0.9391378918537764,0.9470721033287068,0.9412369231546998
0.6295257975470343,0.909023127653314,0.008247335804567772,0.40933374423275976,0.20709907999203642,0.3495357193568218,0.916027033243556,0.9121352844150261,0.9203932565510454,0.9211951317402396
0.6323766168558372,0.9052846821599038,0.008233466179771992,0.3979749106011301,0.20680943084587844,0.35286261825441556,0.9122066174693332,0.9005079363427948,0.9192750057295761,0.9006476563539701
0.6492126280406736,0.9072550017878696,0.008427619828649287,0.4206778494254597,0.20583189452219308,0.3606962155808442,0.9145252378348342,0.909528266961023,0.9210706580886477,0.9191698897481064
0.6867319919028371,0.9057647432171324,0.007639572340643632,0.3826129293104387,0.20415361722310382,0.43126977164790303,0.8512147443622962,0.8294384455143539,0.8925431773988896,0.8346251636344444
0.6335661141377574,0.9045611856118685,0.00862772293892578,0.38096751956819724,0.2056962458779977,0.34364928961175045,0.9238414170149357,0.9191477717806324,0.9261124000452782,0.9265179468655989
1.0584023088779089,0.8823861610964407,0.008644412286321887,0.32302207570030994,0.20372387279504497,0.804462958994152,0.6054085955864131,0.5399897966324326,0.6708586418971004,0.6412497076968836
0.5835861023866906,0.9059139433896767,0.00781113341884137,0.4065215509830031,0.2045033594722268,0.3115292876583975,0.9491589340006457,0.9444453330440044,0.9461918266322181,0.9487463341862673
0.6145309176085132,0.9078024217167744,0.008153652590728781,0.3869616552343908,0.20585248745837295,0.3362491889944616,0.9333872865419125,0.9291194577927789,0.9398390796354423,0.9293620348084054
0.5919575556269234,0.9064959070217684,0.008016411276569343,0.4149283635541328,0.2060345040177399,0.3115912109800854,0.941509020188946,0.9364709475764924,0.9460072973886312,0.9374230347751175
0.5943820195377998,0.9041392578268952,0.008032546844333412,0.37872196687092574,0.20556912716454678,0.31760398087636477,0.9422695778398065,0.939172747367596,0.9430254243886514,0.9437250802507824
0.6435652690113713,0.9076464892183461,0.007941228621668595,0.39383265619757796,0.20568282536740568,0.37448454287442035,0.8986081026452591,0.8887172822850687,0.9166035186030489,0.8877495672187697
0.6476421828539864,0.9075987717640476,0.008286195256565728,0.3820039508102824,0.20556922584959547,0.3701184914921814,0.9041275769157937,0.9002104048927156,0.9092948032843594,0.9114658519465582
0.6056373929077725,0.9078599540692456,0.008329026726127231,0.4472062883886902,0.2077914042480337,0.3146167750815926,0.9442341149053959,0.9386194213907216,0.9454016197157208,0.940454343713548
0.6556384248553582,0.9040777821960689,0.007915554925471356,0.3926400447604041,0.20657085463310929,0.38767626309919656,0.9029956826276945,0.8908610483560627,0.9190990374993003,0.8886636957591908
0.6231756851358231,0.9077190846767065,0.008007761020705384,0.4033028026984172,0.2055459925026264,0.3485126575958803,0.9211734953495502,0.9148789049841755,0.9220003496252704,0.9228919897634915
0.6453604698181151,0.9105949221916921,0.007932427977709653,0.4093551531715213,0.206139436776533,0.37674334795220094,0.9129874750131306,0.9089078513837409,0.9186993650201982,0.9189489910000842
0.5825066403397974,0.907042926962271,0.007902893518923588,0.4240441108649631,0.20788687383228877,0.3104661043335057,0.9472572795254453,0.9441101279432793,0.9474503497492913,0.9461708799621528
0.6447582458550075,0.9021370834524528,0.008340780353817925,0.3799064400248556,0.2054911996208647,0.3637509124833833,0.9069683544296994,0.9014273315169952,0.9144498695322038,0.9119306499133182
0.5874720969290103,0.9095809234763091,0.008004357133341846,0.4313109715779622,0.2073098529809676,0.3077425381297585,0.9493339360286344,0.9473704946089679,0.9483031714398976,0.9528145030497848
0.6336745338619879,0.9032111439689896,0.008405366476109753,0.40705828293689383,0.20945684190066355,0.34830854167728303,0.9096928702570097,0.9024651636205049,0.9240867436689074,0.9027752161100865
0.622981641652449,0.9083455055014894,0.00791517412582846,0.371918112227002,0.20367016957241038,0.3551015732985623,0.917954011883746,0.9130426554636749,0.9220521584870495,0.9191279080285476
0.5919013776869143,0.9124519386381477,0.008000672660158865,0.4067830008530767,0.20472773431607016,0.316186400610696,0.9439250098898546,0.9406647295214393,0.9446427764705501,0.942965653408809
0.5857118739272063,0.9096370661783518,0.007974730128035791,0.38692931924601015,0.20417294674699404,0.3127588056168465,0.9457939563667767,0.9422143131050412,0.9472859268690168,0.9449538962831767
