aggregate_loss,segment_loss,obj_loss,noobj_loss,class_loss,accuracy,f1,precision,recall
3.4629756103862417,0.0013307969925473585,0.21043355452517667,21.235613505045574,0.43682146253007836,0.87563092352291,0.8700024577428924,0.875083770219831,0.8766388726148084
3.3547219796614214,0.0012434153230225838,0.15848819754848428,21.20249837817568,0.4259783499168627,0.8531411913762464,0.8431601845417254,0.8479987149438941,0.8532027987618576
3.4174213409423824,0.0012540757677263832,0.19039519393647258,21.2649558096221,0.4315015782009472,0.8825342554629017,0.8783684641765789,0.8829107149472135,0.8877446775842499
3.4083779725161465,0.0012836910618440895,0.16665025422293128,21.367398897806805,0.4333878322081132,0.8803183334169702,0.8699325965390208,0.8710326970786594,0.8790903694594238
3.4230830452658916,0.0012782074186499374,0.19730414186999426,21.212934465119336,0.43174820235281275,0.8783668946999095,0.875171286814221,0.8789344846712168,0.8801406904712233
3.4422038034959273,0.0012782057323916394,0.18270085317393142,21.274667479775168,0.43787570342873083,0.8655852673297757,0.8580716480900799,0.8667264130186623,0.8698025030472962
3.427769595926458,0.0013291731893056722,0.1799419016407972,21.276782006928414,0.43546854095025506,0.8780073287062787,0.8742156222189508,0.8798345734668682,0.8791907994166037
3.471955472772772,0.001320730461774281,0.17489699977026743,21.30309740702311,0.44505996505419415,0.8562794709558089,0.849342433768525,0.8632008420377406,0.8516407866698701
3.4347454851323906,0.001278497487708757,0.16365009145528983,21.34129018494577,0.43952765067418414,0.8638990476474397,0.8564799403046119,0.8684211241755061,0.8585457554084036
3.384133989160711,0.0012764565877715181,0.16403469058092346,21.3279836250074,0.42946353283795446,0.8831182735192599,0.8743783980616983,0.8782186446386241,0.8777839402890488
3.41953444480896,0.0011867696567523208,0.1822982274108764,21.287372733607434,0.43338673313458764,0.8746964754913,0.8663456858606344,0.8716402996068222,0.8719288942315206
3.4062705906954682,0.0011709297047645757,0.1663803571101391,21.31679847023704,0.43363910913467413,0.8739333574777068,0.8688251705107619,0.8774606622333896,0.8737470376403643
3.3981588320298632,0.0012100180196505269,0.16823991259672877,21.299965858459476,0.4317741014740684,0.8797681041305316,0.8752926797703648,0.8820312386126309,0.8841044522152806
3.398977821523493,0.00123956344870032,0.16699123810130084,21.309503468600187,0.432062695423762,0.8775868237866211,0.8719785175340223,0.8758398607795244,0.87360103034026
3.3890779885378755,0.0012164772488176825,0.16019574942236597,21.352533109260325,0.4310346128362597,0.8749515085805353,0.8701760051008842,0.8725979576724093,0.8770610882094289
3.4470485123721035,0.0012508013804273846,0.1618166212274721,21.329690181847774,0.442498656836423,0.8639836911397354,0.8583014253376221,0.8697716564743293,0.869545263843744
3.38939922506159,0.0011679485606057851,0.16423134610169762,21.31915465268222,0.43067406614621484,0.8751093901093022,0.8557389996886631,0.8586222336796541,0.8612177554060103
