aggregate_loss,mean_ciou,conf_loss,class_loss,accuracy,f1,precision,recall
0.7940937768329273,0.907427070718823,0.4920512510068489,0.418940854343501,0.7913731732252572,0.7820687227568742,0.7990321998241667,0.7965472187823017
0.8320154330947183,0.9067936232595732,0.45495337699398847,0.567713089061506,0.6995755111408142,0.6745516304536249,0.7400037105866687,0.7039187927842188
0.8776732574809682,0.9075518178217339,0.4985536255619743,0.5733447291634299,0.6485415822890613,0.622501543948042,0.7301903454914077,0.6897421781864506
0.8770216974345121,0.8989435000853105,0.4796840543999816,0.592564118179408,0.6910662881472535,0.6588529125737481,0.7587549901190241,0.7087682516897265
0.8011459383097561,0.903764526049296,0.5053376027128913,0.3991473985440803,0.8257374027328845,0.8177904702442306,0.8385010011757361,0.842775908161865
0.8151151429523121,0.9089138453656976,0.4735841990420313,0.5008912962494474,0.7769081968582697,0.7567959573630973,0.789778708520525,0.7799245040526137
0.7480557019060308,0.9151735829584526,0.4391068563316808,0.4482463950460608,0.7829800349522762,0.764894383350965,0.8167168495289098,0.7943678392418894
0.9101108908653259,0.8969295349988071,0.5732485200419571,0.46758570318872283,0.7751383840631315,0.7505362305785458,0.7987011133847395,0.7775819741130745
0.7408138405192982,0.9127813667962046,0.4557663143584223,0.3956593329256231,0.8192285569281541,0.800289331286295,0.8192437240730935,0.8125984916793358
0.8935826095667753,0.9076508446173234,0.46429110837705206,0.6738865678480855,0.7495222118821291,0.7018538859269425,0.7655932370538978,0.7377768095598098
0.7175405729900707,0.9151505755655693,0.45177315898013837,0.36183747513727715,0.8463884054522316,0.8348367238033135,0.8389700052868502,0.852891269272634
0.7799699306488037,0.9092453429193208,0.5017486187544736,0.37493494830348284,0.8427460569584091,0.8351016551061093,0.8522628843308551,0.8526674138419111
0.7106245701963251,0.9192260539892948,0.4096679985523224,0.4403667174505465,0.7836948667669235,0.7672976787533612,0.7979638445776216,0.7933378342706344
0.7483429746194319,0.9091258464437543,0.4751642048358917,0.3646107582431852,0.8304025143285595,0.818046216655628,0.8379797198129431,0.8237637246133587
0.6518748998641967,0.9192189881295868,0.4039207990422393,0.33434753119945526,0.8839811048295204,0.876144002725894,0.883585478939757,0.8845866477550969
0.7409980947321112,0.9194698713042518,0.4724230143156918,0.37609148522218067,0.8505105884798257,0.8422517665354461,0.8514411221741879,0.8512396602472045
0.7053505344824358,0.9166856480367257,0.45312413121714734,0.33782558097983856,0.8398333269504792,0.8283503981749518,0.8380258430444891,0.8444159025645583
0.6549129811200229,0.9233957185889736,0.39859666697906726,0.35942544720389624,0.8491032133486458,0.8432775413563899,0.8558949025846718,0.8581087590721468
0.6696833372116089,0.9157034519946937,0.4250360311883869,0.3207029178738594,0.8614166513652473,0.8506963093699095,0.8547915851726012,0.8607528868929216
0.7157705426216127,0.9245163400967916,0.4288761997313211,0.42282285563873523,0.8413131376030047,0.8324540565059989,0.8388657598304375,0.8522391978766872
0.666881956837394,0.9235945163351116,0.44123618485349597,0.29848193241791293,0.8786414988580105,0.8724135961393953,0.8792896064620663,0.8869577583396892
0.6468378847295588,0.9199355407194658,0.4016975525653724,0.3301530799292254,0.8642386212470955,0.8510718466062104,0.8593505693691239,0.8661650595966667
0.6317357258363203,0.9252237478892008,0.389542217733282,0.33483584225177765,0.8598038661446753,0.8492066053729305,0.8536417543506623,0.8654887325957548
0.6990605755285784,0.9185165239102911,0.429930897824692,0.37529384638323926,0.8508227948621726,0.8358073992722854,0.8485802978150991,0.8419282770224464
0.6142420172691345,0.9234478040175006,0.3910766370368727,0.2932276419843688,0.8763393540669695,0.8636222232347067,0.8712988923171634,0.8818459856117706
0.5964495702223344,0.9286399573990795,0.38856438299020135,0.2730515536033746,0.8994738158600263,0.8875391820471689,0.8897636382463963,0.8949781657736202
0.606457005847584,0.9278536475065983,0.37953788538773847,0.3095468186886247,0.8877208551352225,0.8823202428198085,0.8882170253493784,0.8922167180241344
0.5772879448803988,0.9285959962642554,0.3695705740740805,0.2726278985765847,0.9038241821290434,0.8931380291220069,0.8958996927122456,0.8978917955272904
0.5721405690366571,0.9289443745757594,0.35987237592538196,0.28242632303612697,0.8954227509516425,0.8916522872698582,0.8946475101778132,0.9036530112621912
0.5793592442165721,0.9308567588979547,0.3719852887319796,0.2764626252590625,0.8942146445918819,0.8885394184278548,0.8913365805551985,0.8970012382515902
0.6325598467480051,0.9244842619606942,0.4147885726256805,0.28451236856706213,0.8814557902549475,0.8766274559897198,0.8791293265557971,0.8886124564362641
0.6017638986760919,0.9258021242690809,0.38067611329483264,0.29378108192009456,0.8789532332920739,0.8666604663720157,0.8719074252678485,0.8822387917753337
0.6004646853967145,0.9293384859056184,0.37968965777845093,0.30022826294104255,0.8733466652022612,0.8654353931739787,0.8705327810590967,0.8820688213366935
0.6148335364731875,0.9259763432271553,0.37704142928123474,0.32753817025910725,0.8741985986516246,0.8704648455575673,0.8805266631090083,0.8855125587339024
0.5597883544184945,0.9292217258251075,0.3480432128364389,0.28193490861943277,0.8936907384633699,0.8759834869454525,0.8800684100536338,0.890323104189907
0.5576362284747037,0.9294771949450177,0.35726946569753426,0.2596890917329664,0.8991976884271032,0.8934463094099332,0.8952190498676017,0.9060581319499839
0.5633074126460337,0.9315107464790344,0.3613111119378697,0.2670152514721408,0.8963582272629753,0.8805287656862337,0.8815793826629739,0.8931781145650014
0.5709461840716276,0.9303924080097312,0.3638739667155526,0.2749304234642874,0.8905639964162857,0.8823202889877229,0.8884020604458938,0.8948098603583405
0.5732678716832942,0.932296841433554,0.36381402927817724,0.28350253448341833,0.8655079101626849,0.8537867243494085,0.8623825818977803,0.869349371899345
0.5781148997220126,0.9304815043102612,0.3660212357838949,0.2851515651652307,0.8864156509251871,0.8776758596488216,0.8876994729280459,0.8869982816330972
0.5528116144917228,0.9326083678187747,0.3568482692494537,0.2571445926671114,0.9016303328636722,0.884848218577239,0.8875582233432764,0.8966583427127333
0.5733483189886266,0.9317944140145275,0.3649147182251469,0.28045721171480237,0.8977834372482069,0.8937148413402738,0.8949032505328931,0.9057715642942916
0.5697694312442432,0.9309433409661957,0.35896101119843393,0.2835046877012109,0.8845580125594844,0.8777257670197847,0.8817130375514135,0.893662400143451
0.5524313747882842,0.9329577088356018,0.3576759975967985,0.25542734142844425,0.9057391209801466,0.9025748199031732,0.9036773061988276,0.9140001275378293
0.5551509640433571,0.93182387677106,0.36122596760590875,0.2514988993943641,0.9054561799712953,0.9017109888298974,0.9023012728455312,0.9108025483236574
0.882361189885573,0.9073972593654286,0.5117028734900735,0.5561130073937502,0.7400171131553,0.717404177889165,0.7383046722572816,0.7337078800151341
0.9587943933226846,0.9048283407182404,0.48519853750864667,0.7568503600178343,0.6538644218058302,0.5845465284856466,0.6796552309349821,0.6486377111472713
0.7251647223125804,0.9191564574386135,0.45703548373598035,0.37457290066011023,0.8664981332855792,0.8622593183746852,0.8670097146367202,0.8782654644690248
0.7306265072389083,0.9214193802891357,0.4610553013555931,0.3819826823292357,0.8325095523409454,0.814249927928023,0.8264157740984835,0.825144884787917
0.7884235327894037,0.9151440533724697,0.5029854024901534,0.4011660258878361,0.8136299401503191,0.8056810163183753,0.8254275551876171,0.8261944630928588
0.6826785423538901,0.9197470003908329,0.4336403946984898,0.33757173066789453,0.8693670448636193,0.8601927662534186,0.8637714456504916,0.8804526735968474
0.6937331665645947,0.9153004451231523,0.4365527444716656,0.3449631581703822,0.8484507217958612,0.8424367150231299,0.8523287164969332,0.8511470816843039
0.641241431236267,0.9271366578159911,0.4214068843108235,0.2939437383955175,0.8849320469250246,0.8791230447474501,0.8863485046710491,0.8864313976986673
0.83734454350038,0.918084841786009,0.4521223040241184,0.6066158793189309,0.7295921694541114,0.713151043279966,0.7838566419108683,0.7459934789067769
0.8822663480585271,0.9232525121081959,0.4742360227938855,0.66256751797416,0.66462398054248,0.5883912538023752,0.6436670133335689,0.6494805204160586
0.9024709896607832,0.9180178317156704,0.4362898114504236,0.7683998978499209,0.5577687808595496,0.48099727595130254,0.6166610045023619,0.585877667739444
0.7240584167567167,0.9199503606015984,0.4157085224534527,0.4566020247611133,0.7743908145811133,0.7663058015946923,0.7972665394122614,0.7878908774560336
0.6642579978162593,0.9209913015365601,0.40244279869578103,0.3656143528042417,0.8627983647866482,0.8538170492279742,0.8703574916698803,0.8639357964131732
0.6998702396046033,0.9201796163212169,0.41266293914029095,0.4147752690495867,0.8502024250162389,0.8447783959550998,0.8556920172086933,0.8648812694427086
0.726637596433813,0.9171761147903674,0.43762392799059546,0.4123810827732087,0.8328517030475645,0.8264115038810094,0.8479361902940723,0.8412188176929242
0.7538042122667487,0.9200429049405184,0.42250221990274667,0.5026913926456913,0.7606515314379714,0.7469711994685926,0.7991833831541397,0.7827476734104936
0.695568090135401,0.9216135541598003,0.4286158762194894,0.3771330122694824,0.8700839488798939,0.86149803382389,0.8636304263696609,0.8778759386520434
0.6954522403803737,0.924022365700115,0.4472913999449123,0.3443678531682852,0.86543246887246,0.8447142600544606,0.8572301345925747,0.8564539955072603
0.6855638027191162,0.9220725514672019,0.43957174366170715,0.33613066770362127,0.8693760819019735,0.858542128816922,0.8764622394706126,0.8729893855896529
0.6463556452230974,0.9262340086879153,0.43338753418488934,0.27840557784745185,0.899181426398734,0.8943587836896578,0.8978106022832464,0.9018663204492081
0.7641700289466165,0.9220053752263387,0.4333535608920184,0.5056452904686783,0.7518122993390741,0.7352683438127565,0.786933257767633,0.770886456178531
0.6562127145853909,0.9245404131484753,0.4025675383481113,0.3563725541938435,0.8465391442993278,0.8336193879519781,0.8408005353076421,0.8494023044691494
0.659939619627866,0.923779530958696,0.43389451458598627,0.2996506408760042,0.8679882570031496,0.8522397260725467,0.8562799468593868,0.8681592771745459
0.6724374077536842,0.9239744399533126,0.43856972681753564,0.3156856302962158,0.8599131511532708,0.8495083913169158,0.8668225285245195,0.8631264996209195
0.7312864498658614,0.9236738591483146,0.43365473864656506,0.4426126579443613,0.8068526674988634,0.8002202212276359,0.805699368118114,0.8179290455377565
0.6271559596061707,0.9273763606042573,0.38908778266473243,0.3308903764594685,0.8601780730231431,0.8546587200853819,0.8630137942817674,0.8669430052388115
0.6626526659185236,0.9262146498217727,0.40533370411757264,0.3670685955069283,0.8693953876853231,0.8647198390922286,0.8683625556563919,0.877906737349003
0.6395878954367203,0.9259778712735032,0.41264499136895844,0.3058428976571921,0.8852043311842535,0.8781757586099286,0.881115322742117,0.8892759629225446
0.8505367582494562,0.927657279101285,0.4153461560155407,0.7256975571314495,0.6796714801744843,0.6289152814206841,0.6943061065654955,0.6831076300967024
0.6632363958792253,0.924833236318646,0.4090187992110397,0.3581030278494864,0.8379579460551208,0.825939867742052,0.8460380204134563,0.8423488734898361
0.6942682808095759,0.9262886191859389,0.39490626797531586,0.45130270538908057,0.828968229146217,0.8161877823966068,0.8496715176307743,0.8322282970018656
0.6676635200327092,0.9275039615053119,0.41255176925297943,0.3652328336329171,0.8481929399956316,0.8392163556230685,0.8534213423861181,0.8462236682983235
0.6413603966886346,0.928876044172229,0.4027912499326648,0.3348917340238889,0.846648696366432,0.8253250021598582,0.8297810490658084,0.8433469676855548
0.6231118278069929,0.9278557842428033,0.3988333488955642,0.30426979606801813,0.8948124337404242,0.8846768983049558,0.887688483282837,0.8975455597315263
0.6909610358151523,0.9267907124577147,0.41622208329764276,0.40306079094157077,0.8367210735013905,0.828874225374234,0.8541437086382713,0.8473474337110701
0.6004835692319004,0.9302605336362666,0.37919736134283466,0.30309472774917434,0.8775524829765943,0.8714387554783681,0.8794787735119851,0.8902947851811488
0.6037883027033373,0.9306841004978526,0.38894631239500915,0.2910534502994833,0.8876115864126988,0.8813351517114614,0.8877225964160411,0.893578513893557
0.6283114715055986,0.9290828488089822,0.3955067856745287,0.3237763697450811,0.8749456339567869,0.8685737020857213,0.8763586375917383,0.8828690025739774
0.6073056188496676,0.9290548635251594,0.39122332090681244,0.29027560375856626,0.889158235501069,0.8834200760493078,0.8873877982729655,0.900867672911965
0.6381116671995684,0.9315584193576466,0.39518053152344434,0.3489804489142967,0.8595152255374643,0.8478316011041749,0.8626008484232756,0.8561712479415982
0.6067595346407456,0.9323505786332218,0.39481348250851495,0.2996184525616241,0.8840603837464671,0.8788780948271959,0.8923680015892353,0.8870125227589781
0.6672199910337275,0.9289730209292788,0.4203605245460163,0.3516663750915816,0.8425085532670632,0.8327623248860838,0.8530502347983621,0.8498354908114266
0.6345285962928425,0.932370409821019,0.37956229258667346,0.374674735195709,0.8587070567174635,0.8523708845067166,0.8670552334818449,0.8651829127237234
0.606987931511619,0.9335239294803503,0.37492071408213995,0.33118355454820575,0.8726266461794427,0.8649193347401573,0.8805818207360382,0.884480097762887
0.6205592643130909,0.9333640120246195,0.39601551718784106,0.3158168192162658,0.8656518668233294,0.8544944090097121,0.8610172242869352,0.8693151913810511
0.5552211403846741,0.934547857804732,0.3622695889436838,0.25499996294577915,0.9030963806168796,0.8990359442417273,0.8993889269589382,0.9088202753116207
0.5983528223904696,0.9301206379225758,0.37518524085030414,0.30657766956948873,0.8634319410313486,0.8575300837346149,0.8690567812559792,0.8667263108975716
0.6251964731649918,0.9319418415878759,0.37198129567232996,0.37031532942571427,0.8315033563141209,0.8234097081568417,0.8441308525339626,0.8480967542154353
0.590916855768724,0.9329422495581888,0.3748961705150026,0.29792711048415216,0.8814703021216697,0.8741178897625069,0.883491910136647,0.8802301600032391
0.6036695567044345,0.9319601763378489,0.39088990923130146,0.2894809160268668,0.8817604526293646,0.8746795304676992,0.8781337470012992,0.891246112835263
0.6150974414565347,0.9308719562761711,0.4018352036223267,0.2882696761552131,0.8877573819723129,0.8812457864822686,0.8932182355697695,0.8900939691204959
0.5742925351316279,0.9297677892627139,0.36822819077607355,0.27166547693989496,0.8934579022462347,0.8842577809113029,0.8843881804533805,0.8954064646979086
0.5733500773256477,0.9323225870276942,0.36674890870397747,0.27784873206507077,0.8871588597131923,0.8830217409242234,0.8864827829132643,0.8949798835209052
0.5977605364539407,0.9326181267247055,0.38471328625173273,0.2913319938110583,0.8927935690634391,0.8862885646580329,0.8934010085149967,0.897677585864926
0.5752006091854789,0.9354460582588658,0.3515374037352476,0.3182197486360868,0.8768968250049665,0.8695433281699302,0.8785662139139453,0.8831570953415323
0.5480193766680631,0.9337545723626107,0.3526019079215599,0.2583452043208209,0.8992647478055622,0.8907533752783439,0.8925923724720518,0.8985333985623851
0.5807420421730389,0.9330331845716997,0.36306117023482465,0.30142930646737415,0.8860090972302883,0.8717824101325611,0.8858548144584744,0.8745035389473188
0.6062184409661727,0.9344541990395748,0.39669728504888935,0.2879519934455554,0.8859972657188299,0.8679339052334176,0.87922564537341,0.8740699684549952
0.5528374205936085,0.9331910772757097,0.3645073455391508,0.24304344911466944,0.8989287724487565,0.8862204341456617,0.8933546338943187,0.8910815215212907
0.5597586740146984,0.9355870286623637,0.3546736502286159,0.2813452936031602,0.8920634552707918,0.8845065286822736,0.8887229607624345,0.9047914853308182
0.5613100203600796,0.9310987718177564,0.35752657936377963,0.26976557956500485,0.8958133179446235,0.888091206620535,0.8893177355337318,0.8997369209112807
0.5801191953095522,0.933359854149096,0.3914716875914371,0.24401593230890503,0.8963927718657465,0.8872208761958675,0.8904745435738669,0.8965721774099671
0.5753103928132491,0.9346538168011289,0.36063124961925275,0.29866711061560747,0.876496388062393,0.8705116608636507,0.885169758913778,0.8835521489669392
0.5471462255174463,0.9358102841810747,0.364688644806544,0.236536853241198,0.9104180736767364,0.9048971072444014,0.9042840099200921,0.9158113083792087
0.5307752801613375,0.9375267588731014,0.34510049946380383,0.25194829521757184,0.9132969133790397,0.9061557176273839,0.9055991906830704,0.9165681377315912
0.5619020922617479,0.9332934310941985,0.36116549553293176,0.26806121556596324,0.8932852667740471,0.8867203323434335,0.8929366937611144,0.8954190397711284
0.5526582354849036,0.9344029083396448,0.35875356377977313,0.25661629856084334,0.9028907900244963,0.8976737067155298,0.9019137592244826,0.9053356246749156
0.6259214282035827,0.9343799442955941,0.4319834953004664,0.25663707077954756,0.9102349086533854,0.9049953754187188,0.9092242437230884,0.9142835668469242
0.5634044923565603,0.934737725691362,0.3563232746991244,0.28363904379533994,0.8647545841256826,0.8518137974381577,0.8597166474840271,0.8650565443328601
0.5392657951875166,0.9336727857589722,0.3535941915981697,0.2545235123146664,0.9033383232116339,0.8950513882525711,0.9023679317888438,0.9057420178303938
0.5791578617962925,0.9361710205222622,0.39634111884868506,0.23797673461112112,0.9107552399449861,0.9050402696677321,0.909433797232611,0.9111154181937139
0.5575129687786102,0.9338067950624408,0.3608120047684872,0.2610166937552507,0.9030985630320156,0.8927645777354666,0.8915727917701908,0.9078656973844138
0.5759261467240073,0.9352870655782295,0.37813566805738386,0.26615627426089666,0.8885911907492945,0.8788180673939278,0.8862374906316647,0.8948281978963797
0.5605124478990382,0.9355688167340828,0.3534562752553911,0.2852511229840192,0.8884611598630738,0.8793566892148166,0.8850126670284775,0.8925107497413816
0.5237298147244888,0.935765134565758,0.343780694585858,0.2314296098369541,0.9148638258492605,0.9103274351663397,0.912577396185297,0.9175254095732096
0.5323814776810732,0.9364612283128682,0.33870133983366413,0.2602838367844621,0.8925706345786794,0.8726312700044987,0.8758398090687706,0.8872887820396969
0.5265894342552532,0.9346947055874448,0.3481514571291027,0.22626648775555872,0.9086437326018059,0.9052702604813153,0.9113074254079402,0.913097186817481
0.5205874199217017,0.9350944378159263,0.3419029961029688,0.22755882347171955,0.9068910023936598,0.9010813833918991,0.9003706575084559,0.9140116150723384
0.5282175188714807,0.9361227660468133,0.3420241651209918,0.24463335040843845,0.8935433582134916,0.8859496459130995,0.8946929172530776,0.8965540138450508
0.5226065868681127,0.937699368505767,0.3427188942829768,0.235175220803781,0.9012018500543495,0.8953967152603233,0.8979205673953071,0.9077337685872726
0.531208339062604,0.9357555544737615,0.3513249009847641,0.23127908056432553,0.9191936901513826,0.899693180684859,0.8994032452078471,0.9130886233493185
0.5612703128294512,0.9342593659054149,0.3647945712913166,0.2614713789838733,0.8940985224031162,0.889284720646681,0.892327954119658,0.9020183099728555
0.5199068567969582,0.9382601398410217,0.33667024383039185,0.24299458436893695,0.9066167657314147,0.9007880787046352,0.9007230712444617,0.9127283243333062
0.5232191600582816,0.9374142307223694,0.3492702277320804,0.2227274093664054,0.9309703017515767,0.9274479621934411,0.9282607707987669,0.9346443197273481
0.5214310965754769,0.9371588934551586,0.3365830422350855,0.2440149741190853,0.9120752906380917,0.9072596174528981,0.9073966245339029,0.9197588612276906
0.5288286778059873,0.9373916513992079,0.34318025139245123,0.24608124973195972,0.8982107053398323,0.8907101295026113,0.8953331114678484,0.9041311725006256
0.520150596445257,0.9365715113553135,0.3385061066259038,0.236433065524607,0.9037386626099496,0.8964873798062918,0.9047748290442258,0.9095643333769565
0.5162039805542339,0.9371128624135798,0.34647426099488227,0.21368624478804346,0.9259166507351297,0.918973611668066,0.9227938896120715,0.9289449136431895
0.509116996418346,0.9391812844709915,0.32955870032310486,0.23748020336709239,0.9036755274745041,0.8962690361747634,0.8952752556901633,0.9147438909611721
0.5254676612940702,0.9402386130708636,0.34970444576306786,0.23200474567993573,0.9185232290765887,0.9127819807975315,0.9135432228933664,0.9198485301092253
0.5210691717537966,0.9365074526179922,0.33171861257516977,0.25171709455775493,0.9007157285115662,0.8964715323993749,0.9019698828680676,0.9058171177651196
0.5168299647894773,0.9379853533976006,0.34503190535487555,0.21956789809646027,0.921807814738536,0.916940301097583,0.9168004760300003,0.9233955981577711
0.5191872634670951,0.9353199655359442,0.3376783855033643,0.2336587718490398,0.9199234211805749,0.9163014676400888,0.9171138144048361,0.9232083732905911
0.5371716997840188,0.937740672718395,0.3383721420259187,0.2730815867526514,0.8936619484107828,0.8863889987500768,0.8911374004288443,0.9009089716977418
0.515869836915623,0.9362458496382742,0.33521642377882294,0.23379959987307142,0.9105696074655182,0.9069210924033749,0.9112784661810133,0.9136589321325276
0.5258758745410226,0.9370987090197476,0.34774977465470636,0.23045074894572748,0.9158073079092474,0.9110296132729008,0.9139576550275255,0.9150423613324683
0.5166770599105142,0.9366046027703717,0.34323031839096185,0.22010378686316084,0.9069618759070806,0.9033899933118011,0.9034073670437307,0.9140091510528618
0.5144989382136952,0.9398247202237447,0.33191745683099283,0.24481348953012264,0.9060621638297133,0.8977869656383217,0.900865811045237,0.9103103815524072
0.5054224566979842,0.9408350695263256,0.33267128828800085,0.22717350427851532,0.9151659105371976,0.9121924996821551,0.9148318278694624,0.921224329364694
0.4829127504066988,0.9425943403533009,0.318517292990829,0.21619081368782755,0.9232024197156911,0.9195063290460315,0.921807061717609,0.926163965142788
0.5019445961171931,0.9388300650047535,0.33001978830857714,0.22151078814358424,0.9234610822398229,0.9194600680009284,0.9181450369032715,0.9313323157605009
0.5108331739902496,0.937840897025484,0.3371596173806624,0.2230299793070916,0.913566543665852,0.9058827424835716,0.9107248121753468,0.9124386122958977
0.5180338241837241,0.9401465726621223,0.331339532001452,0.2536828161330159,0.9102783248151038,0.9060059478296599,0.9098742598896327,0.9155566477061479
0.5290714502334595,0.9385532303289934,0.3382728447516759,0.25870478706377925,0.9091976513579961,0.903280380732087,0.9054229693833856,0.9117629254601685
0.518581972880797,0.9385043798070963,0.3306180654150067,0.252937653017315,0.912982842025609,0.9084149980431808,0.9111067173567174,0.9171874998145051
0.5162963948466561,0.9388899839285649,0.33794940737160767,0.23447501992411687,0.914357947081542,0.910182516165345,0.9113383426129698,0.9190683495205699
0.5049766085364602,0.9394812782605488,0.3299510255455971,0.2290147611814918,0.9219769703009391,0.9192840501447269,0.9222063006407563,0.9263620021953356
0.5329728153618899,0.9383533253814236,0.3437078732884291,0.25523766581759305,0.9061328439903346,0.8988695847374358,0.9053269922788638,0.9069201046183144
0.5097843896258961,0.9394029830441332,0.33033953403884714,0.23769674969441967,0.9077798052009441,0.8990964441683629,0.9054306351620165,0.9045579518434668
0.534029090946371,0.938538771687132,0.34830809632937115,0.24852069083488348,0.9080005536189097,0.8997725643070552,0.9019458111704102,0.9092993193753116
0.5201418318531731,0.9381584832162567,0.33482374860481784,0.24695419046011838,0.9141099913883836,0.9102669862939001,0.9099650696341286,0.9206327416888915
0.5158850523558529,0.9366243102333761,0.3333329770601157,0.23835386042342044,0.9111740531409629,0.9072154766896959,0.9122145154417329,0.916915686935511
0.5411452976140109,0.9387379722161726,0.34714238977793493,0.26548288672259357,0.9122269106031187,0.9071376380686563,0.9083245292276392,0.9185032653756269
0.5006923838095232,0.9411050605051445,0.32802450837511,0.22754690240165498,0.9164543719801166,0.9106508363376333,0.9106854155450412,0.9201952684729028
0.5213509093631398,0.9403878323959582,0.336894451442993,0.24968967101339135,0.9153942475283666,0.902444405099007,0.905562874596086,0.9071210762478705
0.5077802565964785,0.9424144589539732,0.32910688402074756,0.24217671295627952,0.9189914157344917,0.9144417946294872,0.9156007485025217,0.9244539848149474
0.5120112706314434,0.9387722539179253,0.33029921059355594,0.24096972278008857,0.9035692008398784,0.8876505853059573,0.890752313548894,0.9017748462538077
0.5111091407862576,0.9393386931130381,0.3350819317680417,0.23073286484136724,0.9149641026308859,0.911291655854282,0.91297159094619,0.9209862024986873
0.513343025337566,0.9402415716286863,0.33078990605744446,0.24559046098059326,0.9064886979466209,0.9031221030718476,0.906790951826837,0.9114184560110539
0.5207652287049727,0.9387385827122313,0.3369387582396016,0.24513118064990555,0.9065969557778104,0.9030451036274876,0.9069013204222887,0.9134921899539828
