aggregate_loss,segment_loss,mean_iou,obj_loss,noobj_loss,class_loss,accuracy,f1,precision,recall
6.832677667791194,0.0007045632495040383,0.913162617972403,0.303645809322144,41.586055640018344,0.34267874694231787,0.8610080209896214,0.8547207762743331,0.8663805037264697,0.8589064592723473
7.076678189364347,0.0008101926625496355,0.9010935299324266,0.3090753935729012,38.929408391316734,0.4070805433121595,0.8344593077006743,0.8297266173661374,0.8484954427133571,0.8341208338341044
6.864999034188011,0.0007509923757011579,0.9047937609932639,0.298662262150284,40.808326143206976,0.3668409793101477,0.8560261161165147,0.8526337524719643,0.8627770118134201,0.8579153980381815
6.949641357768666,0.0006506408277952384,0.9079183466506726,0.3265013380935698,34.84720958362926,0.3878027889313119,0.8465178614280041,0.8396281310366116,0.8477020380746104,0.8492954041064793
6.962369875474409,0.0007393975685331634,0.90422083753528,0.3024216213574012,43.72652082732229,0.34962607231555565,0.8626471531486147,0.8474783666675779,0.8534394828672323,0.8536509255408776
7.058886267922142,0.0007015077598308296,0.9084010756377017,0.3177609758620913,38.266126054706,0.3928924889275522,0.841015584696986,0.8338357318400524,0.8485027694991105,0.8376544027621491
7.087334892966531,0.000818174285251933,0.902412544597279,0.3148407770151442,37.308776913267195,0.41387940762620984,0.8352801050729097,0.8273067301281043,0.8445370229937619,0.8305294131497338
6.7451440637761895,0.0006977456029165875,0.9063886747215735,0.31741137034965283,34.94868029970111,0.3640214571672858,0.8740059947457643,0.8694464117457675,0.8725043574624914,0.8751786594337745
6.911348126151346,0.0006454678147168703,0.9088453415668373,0.3222772165229826,34.98578614899606,0.38721184551038523,0.847002104836235,0.8371719365590801,0.8536435811711758,0.840419808691141
6.801964326338335,0.0006850718073661538,0.9114529689153037,0.30615253266737313,34.64759260235411,0.4009267335588282,0.8380673946106498,0.828593374321475,0.8361205169360251,0.8376662545143285
6.859249201687899,0.0006666443022037461,0.903908285227689,0.32586438050775823,33.82570931405733,0.38119731854760297,0.8430767900472672,0.8356441185709053,0.844298185539742,0.8459541449497121
6.998987891457297,0.0007463139943755585,0.9088357614748406,0.32381053652727243,33.24476398121227,0.4189825124587074,0.8346803388885861,0.8289941878519863,0.8469914090060569,0.8310090780679016
7.274747718464245,0.0007416579023949012,0.9060276295199539,0.3370173338687782,33.59829607876864,0.44419016982569837,0.8379120988529885,0.8321691751273577,0.8433500769695536,0.8400442343356782
6.940431464802137,0.0006728812557853279,0.9087063904964562,0.3230187879367308,31.753668120413113,0.4238391136750579,0.8144018776580472,0.7997451053975435,0.8181059964183381,0.8118817823741097
7.026721304113215,0.0007028608726049803,0.9067141594308795,0.32940311343973555,31.61847224380031,0.4296503911415736,0.8366428295182322,0.8313142827012455,0.8415993382236697,0.8387972373213719
7.400644042275168,0.0007155306734740874,0.9060578274004387,0.3342284809685115,32.962350960933804,0.48133277780178824,0.8191881725006158,0.8127999048559751,0.8300556657121532,0.8242922878582885
6.800001534548672,0.0006044196092551085,0.9088272795532688,0.32129937952215015,30.74233708237157,0.40937371371370374,0.8527132375469199,0.845427909707674,0.8520208351759154,0.8510100374041899
6.804138096896083,0.0006495592506050316,0.9088110670898901,0.332079753279686,29.282093568281688,0.4031975510897058,0.8267207668463852,0.8170511567895498,0.8278078173155359,0.820497402295087
7.1053478934548115,0.0006249562368545661,0.9102298563176936,0.3374342248972618,29.917113968820285,0.44640501554716716,0.8200472147153097,0.8118483267373876,0.8266361321228458,0.8209467992239593
6.965867259285668,0.0006643393784488029,0.9089926408998894,0.33298047902909195,30.525145155010797,0.42129668503096607,0.8295904355505386,0.8235118787482276,0.8356395789176874,0.8261090497492833
6.9032113768837675,0.0006108929995510456,0.9092100226517881,0.33313626197702956,29.664425011837125,0.417114587613579,0.8356514046931267,0.8308077624576495,0.848177379726423,0.8316935850006494
6.978790196505459,0.000708646089619971,0.9066702795751166,0.3230513146880901,31.44483283071807,0.43449836371071404,0.821604075952875,0.8054218147281966,0.8267959526499463,0.8024974460680203
6.8526905666698115,0.000604545408405653,0.9084158593958074,0.3457267521457238,28.69423669757265,0.3915376502484309,0.8391193589648336,0.8300586493388706,0.8339928730412278,0.8385169113969027
7.0472611080516465,0.0006062834154087768,0.9100358323617416,0.3365018859957204,29.998048146565754,0.4358616536483168,0.8227724185222041,0.8149126593805914,0.8253418941921615,0.8226824390805534
6.591339371421121,0.0005912854403229148,0.9075763514547637,0.3313248343765736,27.7211356307521,0.3778155057719259,0.8460176030828503,0.8391884643932087,0.8492272777583569,0.8423592675310708
6.716212576085871,0.0005530053404684031,0.9126313184246871,0.3241641189564359,28.87858179843787,0.40557540157301863,0.8383006654013706,0.8314593012109248,0.8407959745213016,0.8374148469870396
6.740950454365124,0.0005670263410799882,0.9086110140338088,0.3290684096740954,28.079883777734004,0.40868733467703516,0.8280377743280364,0.8213965920971573,0.8272269958649504,0.8338864669018918
6.881260438398881,0.000614276298261812,0.907843170744,0.3436246933133313,27.937131448225543,0.4090170504200752,0.8273975327417042,0.8202535465282569,0.8335004958140334,0.8216228349682626
6.805564316836271,0.0005529686666594706,0.9084231004570468,0.3226808232791496,28.81104631134958,0.42708780726587225,0.8309571469939923,0.8165063286917945,0.822168914129933,0.8231109064358523
6.72977183081887,0.0005810089407918206,0.9044624476721792,0.3291604593396187,27.198753010142934,0.4150648434279543,0.8273725163419652,0.8194740139169311,0.8306494666454559,0.82497073510623
6.799649065191096,0.0005863869069302878,0.9098716125343785,0.3271969301682529,27.558576439366195,0.4293637652740334,0.8250989854857158,0.8180346661694589,0.8377506364424953,0.8288238719896495
9.665684526616877,0.009385210055342848,0.8649617939284354,0.4121569237022688,56.961901115648665,0.5298187293563829,0.7542571328685651,0.7501533541008338,0.7582887626585849,0.7574876291084425
7.411368196660822,0.001052349732080157,0.8934489362167589,0.3304609365083955,38.26691662181508,0.4376302152646311,0.7815546253056312,0.7687415247407807,0.7906548770677676,0.7837033732755658
7.333552533929997,0.0007057737449499792,0.9056274005860994,0.3143583255057985,38.71671497460567,0.4501208493655378,0.8118815470516992,0.7993190490498464,0.8289834954607682,0.8092662629585652
6.535351796583696,0.0006005678294582829,0.9081032438711686,0.31324205829790147,30.251311677874945,0.37747251448419056,0.8589002376971827,0.8527406753274746,0.8606777931651278,0.8573989200776577
7.65071912245317,0.0006552327348882417,0.9097574479652173,0.3174299640637456,39.25559298197429,0.5020726677594763,0.8114560530388478,0.8050346036486807,0.8357937988019448,0.8177775840040125
6.688953486355867,0.0007293492023811929,0.9118627418171277,0.3036482358972232,35.20397186279297,0.3777251295519597,0.8554711472872488,0.851212339131765,0.8597534546063959,0.8575007361086026
6.75414245778864,0.0005089224043441583,0.917144269654245,0.3009937630232537,40.56630758805708,0.3426689264420985,0.8569528712678481,0.8526217084084214,0.858955518634663,0.8570629231696426
7.177844307639383,0.0005436002223480803,0.9102676709493001,0.31020081788301473,37.060762867783055,0.4440159604348467,0.8453303243177586,0.8370411130818859,0.8489950635567016,0.8435198041821551
6.644744612953881,0.0006589089690544025,0.9070596929752464,0.33242810156309244,29.503950639204543,0.36839425767009915,0.845184784992036,0.8286575580249274,0.8395638770075865,0.8347691225417797
6.4356396848505195,0.0005469882398239695,0.9112448529763656,0.30345093735465495,31.16176223754883,0.36806141946351895,0.8426156017689356,0.8274676605088451,0.8399695631704628,0.8311147492831986
6.871460871262984,0.0005788132457382745,0.9086846474445227,0.3311665777229902,24.886722217906605,0.46251297403465613,0.8076937490934029,0.8012357531720822,0.8089268087804995,0.8111901256270222
6.666608116843483,0.0006049361056394638,0.9115586298884768,0.32329958745024423,31.66005516052246,0.3695169157828345,0.8500882558070635,0.8387364956064732,0.846829864155165,0.8464237581955005
6.7280425591902295,0.0005193034450588876,0.9113433053999237,0.32609448553006526,25.968201088182855,0.43321819016427704,0.8323201334238309,0.8244305629677278,0.8385680196607735,0.8328161456166417
7.068360241976651,0.0006020276309617188,0.9097565972443784,0.3274205769553329,26.82350488142534,0.4899937828833406,0.8084337172212657,0.7912232854920522,0.8101891904417938,0.8020830853616834
6.223380955782804,0.0005320561304236462,0.9099548115874783,0.32478141338762007,23.43591051390677,0.36022214923110424,0.8556320462698843,0.8515287990888876,0.8558361008121774,0.8552176176753999
6.764667641032826,0.0006287372176082113,0.9107393803018512,0.3335472799160264,28.882565296057496,0.3963845501456297,0.8457319009395248,0.841098069888093,0.8523533482758082,0.8443792180289507
7.057779182087291,0.0005973704533199921,0.9075550003485245,0.32316896454854444,30.443087491122164,0.4601896161382848,0.8159511297392716,0.8102627159670441,0.8198549227169408,0.820561349675142
6.478966279463334,0.0005159972796120542,0.9109062371831953,0.3337362809177262,23.668555086309265,0.3911190786765832,0.8449850172413265,0.8388863277438023,0.8464986470232344,0.8432812526627919
6.511696858839555,0.0005413924883407273,0.9096356016216857,0.33801579735044274,19.75343655094956,0.4282319590900884,0.835758721818088,0.827545821246066,0.8314348747644554,0.841760113134304
6.795005885037508,0.0005626375303825515,0.9100609259171919,0.3487467029781053,23.957776185238,0.42136733383504726,0.8413220352818656,0.8355076857468594,0.8432802723982712,0.841000729589598
6.687377973036334,0.0005520521664645155,0.9116399468797625,0.34646385507375904,21.06684803240227,0.43332733343722246,0.8133481697170066,0.7980184803743894,0.8119067817015968,0.7996224129562153
7.5267018838362265,0.000618028809644785,0.9091733170278145,0.34366744770809554,26.107637405395508,0.5563109913332895,0.7766614967529313,0.7657979784437501,0.8080379721107703,0.7777485528382659
6.531185323541815,0.0005363919758978724,0.9102566928574531,0.3343471205144217,23.137537204858024,0.40563100869908475,0.8485096895490642,0.8375506386867753,0.8513768750065542,0.8425801138072764
6.329710353504527,0.0005191393454458993,0.9135714371999104,0.33608248615355196,19.347448724688906,0.39978344140179234,0.8414299382558167,0.8364988583381943,0.8485237193175963,0.838765165849672
6.814943617040459,0.000571272801718089,0.9110837867765715,0.34773088675556757,20.647988608389188,0.4604757259966749,0.8164967630990578,0.8095767681679538,0.8256082186985648,0.8145135359922466
6.424471616744995,0.0005201343552802097,0.913677833297036,0.3379368149872982,21.930676402467665,0.38919374527353234,0.8575947141560285,0.8509739670262626,0.8558385050460026,0.858063231396468
6.644918181679466,0.0004329660954867491,0.9160766059702092,0.34398836382862297,20.75682446450898,0.4330056448551742,0.8384388701329292,0.8318207837523475,0.8467921725577534,0.8416343009415765
6.625216700813988,0.0005331661351109769,0.9086238163890261,0.34621974871014105,16.05890297167229,0.471481631707513,0.8170271314012415,0.8026581411463538,0.8203388506969987,0.8060206146781027
6.0495616956190625,0.0005324193220296752,0.9109193285306296,0.33802471800961276,16.22098074537335,0.3711206659843975,0.8456404670579158,0.837623109708304,0.8510180228763117,0.8406399388755849
6.432683251120826,0.0006259859573424601,0.9090793349526146,0.34706333688827173,16.369474598855682,0.42808918846827565,0.8379865908535555,0.8316894612927485,0.8478589126069364,0.8384080465355169
6.106464125893333,0.000600470804694642,0.9144486170826535,0.34645619759844104,14.135252576885803,0.3864273954973076,0.8520796052912996,0.8467821717191523,0.8504685694300144,0.8558653703705676
6.134212103756991,0.0005985673657657268,0.9118311007817587,0.3468648759704648,14.13796228351015,0.39113445828358334,0.8458761648328972,0.8321625514741151,0.8421959943704886,0.8386076767875219
6.354302276264537,0.0006314497502788787,0.9115719596544901,0.33431027073300246,14.385625983729508,0.45775213637248136,0.8074567540467384,0.8024558691859403,0.8073176312931603,0.8086472694420366
6.425710287961094,0.0005172413418194716,0.9139190767750596,0.34654358638958493,17.603462277036726,0.41550301167775283,0.8258805296256808,0.8183586743240896,0.8255838602323966,0.8215404238084092
6.991496519608932,0.0005879849012478988,0.9115183389548099,0.3472750973746632,20.140365687283605,0.5017574274856034,0.7936735152440803,0.7848373207953023,0.8044084692111009,0.800206221668871
6.422880172729492,0.000593150489542247,0.909778275273063,0.34783165111686243,16.893557664119836,0.4193839755360827,0.8377578203439551,0.8306166085205763,0.8396831964021817,0.8434511010379994
6.692539431832053,0.0006240539177077043,0.9089222911632423,0.36056352429317706,17.881174925601844,0.4379450761797753,0.8298250966254418,0.82296743765531,0.8341788984305871,0.828883244638944
6.937088966369629,0.0005979500305825653,0.9087790196592158,0.3662262879537813,19.826582041653722,0.4561014306364637,0.825301773241728,0.8189759350960288,0.8343373433172163,0.8199990654835153
6.530480774966153,0.000570629923789635,0.916314013076551,0.3343068559964498,19.907756343032375,0.43783420008240326,0.8246848383873698,0.8200110628367114,0.831372600789499,0.8301815398406307
6.007163394581188,0.0005016879218932114,0.9066728660554597,0.32772780254934775,17.028055277737703,0.37519479044854187,0.8717644379644243,0.8683264353708015,0.8742453971714457,0.8714611914443042
7.1837403991005635,0.0005929065960530847,0.9103078083558516,0.3666752509095452,16.801626219893944,0.5347883760026008,0.7709721300009901,0.7622192308285961,0.7888561143592102,0.7678885874043977
6.286630630493165,0.0004876727157628038,0.9148786122148688,0.3202613408141064,22.127385399558328,0.395041887281519,0.8276675521606,0.8132086746322713,0.8239073071719397,0.821350339975935
6.103645801544191,0.0005174896287468129,0.9126219442396453,0.3429997722533616,17.083519010832816,0.3633769120117931,0.8581165429807575,0.8527880365948759,0.8540701091837455,0.8621598600032317
6.096360726789995,0.0005689083437936626,0.9093233274691033,0.34811750631320826,15.066813895196628,0.37180004813567263,0.8560030384417151,0.8502257473061391,0.85602106103443,0.857472698596397
6.412613955411044,0.0005492206581755344,0.9110097505829551,0.33572544992873155,18.62412724350438,0.4242813607508486,0.8406759083302997,0.834262399443237,0.8427278349263291,0.8384687838899069
6.5489607290788125,0.0005339944278382586,0.9167505195646575,0.3455131840751026,14.806841936978424,0.47016334330493753,0.8241318310812367,0.8195483268239883,0.8332101092426872,0.8249986874011733
6.0232036330483165,0.0005156324713232497,0.9182908137639363,0.33046269371654047,14.351861505797414,0.39968107426256844,0.8465969933176489,0.8391472343245958,0.8463647378384924,0.8438194943718446
6.193989406932484,0.0005380650501606536,0.917927861213684,0.3491267401612166,13.946823611403957,0.40053806295900635,0.8360273821361489,0.8279046704622696,0.8366902223502279,0.8370339881267267
6.728573322296142,0.0006796750323811659,0.9174002011617025,0.3478506889307138,14.005166024872752,0.5092819238250906,0.7843918360325193,0.777146350699661,0.7869324690408985,0.784127507591247
6.553038857199929,0.0005194521522891151,0.9169116255008813,0.33534189353160787,22.697079586260248,0.4124336789051692,0.846514559539639,0.8405502195848444,0.8491209477951901,0.8566167830433943
6.774824662642044,0.00048221644167576654,0.9168259465333188,0.3505220060998743,18.220219857764967,0.4712365102587324,0.8168038911450894,0.8122728696924394,0.825919457869494,0.8313937679368302
6.314425425095992,0.0005167128505968387,0.9136609362833427,0.36543946361846547,14.362678036545262,0.38786262804360105,0.8458209417726773,0.8425349648328206,0.8483169170011275,0.849143752118351
6.269859270616011,0.0004529160560747242,0.9178858020088889,0.34454869862758747,12.597190163352273,0.43844955470977415,0.8351384974722288,0.8294349873687441,0.8394752199776123,0.8332452175860685
6.4248619513078165,0.0004922786041526816,0.9123211015354503,0.3642240142957731,11.70499749617143,0.4389820915054191,0.8264568138697737,0.818955695303371,0.8332207478597853,0.8214380456587745
6.191142819144509,0.0004899359564385095,0.9162987813805088,0.3683706551338687,10.604593652667422,0.3949513539220348,0.8603933228221514,0.8563185837629501,0.8620517098569939,0.8603816205086259
6.073333220048384,0.0006015619078838922,0.9124396967165397,0.35985302117963636,10.24602952147975,0.391898751287072,0.8509438385851629,0.8433678010691232,0.8545481644202515,0.8495452603681566
6.043978127566252,0.0005310343956421782,0.9111706939610569,0.36158711339036625,9.954539342360064,0.38554499040456536,0.848556742118056,0.8413337745486155,0.8526572190201519,0.8433580415755104
6.607377875934949,0.0006730616958961808,0.9159558180606726,0.38835312110005005,11.074508782589076,0.4333511581362196,0.834086427625321,0.8278228662281875,0.8341264066848079,0.83026013224613
6.216642249714244,0.0005344067752902804,0.9130639469984807,0.3562619650002682,13.48432545228438,0.39542684929840494,0.8479138517205755,0.8423513489015106,0.855348062006168,0.8449977079697525
6.425466277382591,0.00048154478739006947,0.9184667522257025,0.34799387125354825,13.955548907771258,0.4490684595975008,0.8315613388264853,0.8232705084906878,0.838718286552863,0.8330971669892882
5.895066001198509,0.0005709027119987674,0.9148130326560049,0.35502708212218503,10.803252538045248,0.3603555901879162,0.8613664539984004,0.8528962165355047,0.8612515594713738,0.8536167134587483
6.077402244914661,0.0005070652547753223,0.9161811434861385,0.35402887314558024,10.609144521482063,0.40082417087008554,0.8366596736837288,0.8250416312115028,0.8339237628647067,0.8378762977270362
6.044820568778299,0.0005211761982729623,0.917050069028681,0.36119865197123907,9.39628384330056,0.39208275350657373,0.8399203712423404,0.8265918918253465,0.8325845185776016,0.8380506470718049
6.402536088770086,0.0005327226527614667,0.9172356417684844,0.3522702581954725,10.942023725220652,0.4660136950286952,0.8135429716850971,0.7959485595313526,0.820524610955233,0.80029432732782
6.395435723391446,0.0005548494810875237,0.9152342731302434,0.3836356494011301,10.400948437777433,0.40725149157823937,0.8425789748804541,0.8359304998663178,0.8396379959635446,0.8472578585011741
5.981959169561213,0.0005127490962050532,0.9175923213814247,0.3546444718359094,8.881669506882178,0.39777340762542956,0.8509940703437829,0.8416432168348528,0.8538482978150161,0.8446127216514917
6.059945539994673,0.0005654466250703219,0.9194509820504622,0.3690534033107035,7.8348040075013134,0.3949687372554432,0.8312443104241376,0.8204372584490709,0.8315485795697395,0.8294952299631445
6.210100173950195,0.0005466703939666992,0.9138489907438104,0.3763892374029665,8.568128802559592,0.40301356746843364,0.843363904045234,0.8326427753192874,0.8378236083798744,0.8451846778014804
6.175316160375422,0.0005203481417662591,0.9144631244919518,0.3733752376653931,8.960240255702628,0.39818998855171783,0.8559356672494557,0.8486254343644352,0.8574011717218163,0.8567601497776702
6.31809191270308,0.0005454551940078311,0.9167958895365398,0.383496796542948,8.247197180083303,0.41360735182057734,0.8231046430745343,0.8152114634796455,0.8262295182327549,0.8167874709283377
5.8680785352533515,0.0005373750017580195,0.9213395516077677,0.35671820830215106,7.812759406638868,0.3815143082968213,0.8521711543789641,0.8465173599020093,0.8542163973331175,0.8530864325316199
5.916844064539129,0.0005300390493201817,0.9173885999303876,0.3611524938746835,7.576232700636893,0.38477143803329183,0.8439969966884721,0.8344455784565424,0.8398506046727391,0.845087103913815
6.048149325630882,0.0005825672684626294,0.9137191736336912,0.36671420864083554,8.31630067391829,0.39245582868655526,0.84036546712907,0.8349415882605653,0.8518940480025111,0.8375222702629119
6.0589703213084825,0.0005791640728602943,0.9155381628961274,0.37030843351826515,8.058278907429088,0.390015201473778,0.8469800220277741,0.8409807876352711,0.8485281194302352,0.8454093225120312
6.25005054473877,0.0005436174140854608,0.921529005874287,0.38474981328754704,7.839870893593992,0.40156814873670094,0.8343269494099712,0.8295528907101231,0.8340519467788677,0.8386539018153146
6.116598779504948,0.0005632149031402095,0.913039707776272,0.37690465400616324,7.499419450759888,0.3939529810891007,0.83868702149164,0.8350897308469146,0.8455858593113496,0.8394752092633397
5.93057259646329,0.0005386871621202304,0.9157881827065439,0.3770470463981231,6.972094506928414,0.36176075892184273,0.8566821354313126,0.8504242638200138,0.85974215411372,0.8562209753298271
6.274441719055175,0.0005257367132468393,0.9173145131631332,0.36301221709811327,6.890824028939912,0.4594299199454712,0.8260623144137335,0.8223517387952107,0.8282324581684277,0.82702709201537
5.949862003326416,0.0005172954941537516,0.9216906410275084,0.360333705151623,7.108352097597989,0.39770413212174777,0.8401664830155143,0.8330789717833066,0.8449824976703671,0.8354202462223852
6.135019172321667,0.0005400045159176718,0.9145826498667399,0.3775837777013129,7.128213665702127,0.4000141090064338,0.8430630534689721,0.8383703817925806,0.8482705263172474,0.8396252721569508
6.090084986253218,0.0005228387721736882,0.9180716836091243,0.3727367924293503,6.3905627005028,0.4081149019978263,0.8426375391548766,0.8382769861710389,0.8488376930556074,0.8462622408759477
6.093651793219826,0.0005697267641318665,0.91632766976501,0.376677192747593,6.965808290423769,0.395148158976526,0.8390253030943189,0.822573279212394,0.8304318064649964,0.8349121659253023
6.070587548342617,0.0005185299719001209,0.9173624822587678,0.37756485198483325,6.502673719868516,0.39344252984632144,0.8374890682677639,0.8330172419944828,0.8401511164352425,0.8445800857547974
6.049238508397882,0.0005647461399128202,0.9172106331044977,0.3781345922387008,6.178875157327363,0.3912249650439304,0.8505377090227206,0.8474558939938782,0.8565397475833696,0.8512651190132866
6.256568431854248,0.0005679514183474099,0.9156886194691514,0.38657040871454007,6.440581408413974,0.4131990802107436,0.8215631502898372,0.8113947337091663,0.8261799377264416,0.8155297532930283
6.221702163869684,0.0005271633307336632,0.9160735462651108,0.3886869215604031,6.277139642021873,0.4036679612190434,0.8431172728969815,0.8315651159375753,0.8391666129968269,0.8336642425211944
6.138232014395974,0.0005173158876569879,0.916601917960427,0.3790228755185099,6.053546862168746,0.40854782368423354,0.8398897459349995,0.8326587327451612,0.8448560040570467,0.8350427665697828
5.993317300623112,0.0005321905350270257,0.9110881198536266,0.37231032211672177,6.755643411116165,0.38595418308889773,0.8439762792334183,0.8382527673487312,0.8492137215522384,0.8438069940685614
6.056419762698086,0.0004907921158354095,0.9201755921045939,0.3679048251925093,6.457044977130311,0.4104130399046522,0.838914462539865,0.8298202856880432,0.8413709002894199,0.8386862901903009
6.2271270751953125,0.0005550898157514783,0.9185838410348605,0.3875498024351669,6.745516502495967,0.4023155180568045,0.8322629503782947,0.8251274264400352,0.834178396334688,0.8317740839053968
6.044159238988702,0.0004943439352879949,0.9197832472396619,0.3766736559795611,6.455813386223534,0.3904319999344421,0.84689590361986,0.8419410453507287,0.852160988592311,0.8506813552778233
6.0409279303117245,0.0005462718270957173,0.9170358469991973,0.37085803632031794,5.774744351704915,0.4081757645665979,0.8381024238075995,0.8300330307552103,0.8423697150663187,0.8353389079465635
6.2138986154036076,0.0005815938889788936,0.9110723842274059,0.38639972855647403,6.086077841845427,0.4085378759738171,0.8344720970145507,0.824970834436502,0.8371745369405795,0.8297140916124874
6.1646266850558185,0.0005227292111323384,0.9168622168627653,0.39174250490737683,5.984372774759928,0.38907380582708295,0.8439549774465958,0.8393271994003402,0.8496328041166911,0.8401111663794607
5.8012422431599004,0.0004769269569695815,0.9206833857478518,0.3691303249109875,5.9204094915679,0.3623067343953263,0.8554876841593663,0.8505257608262158,0.8569386460376776,0.8565866556934272
6.344688805666837,0.00048705963292212056,0.9180487430456913,0.3839859928597103,5.9244297995711825,0.44123437515262404,0.8318369400172841,0.82410012266607,0.8281638117357932,0.8299349313527472
6.25604096325961,0.000522654483850629,0.9172308697844995,0.3867238588405378,5.827368461724484,0.418964116297888,0.8383684319629449,0.8327946444562697,0.8458418269141601,0.8408689116207411
